,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9752433732945811,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9746866588177661,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1480756,1581556,16130356,3675,False,4,4,76,5.8e-05,0.941176,0.25748,97,GELU(approximate=False),475,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,True,0.022409333333333354,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.975240199325372,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1484519,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9763594966634066,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,True,0.012605333333333357,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9806699946432819,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,True,0.022409333333333354,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9811840449779795,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1500878,1601678,16150478,2384,False,7,7,85,4.8e-05,0.970588,0.146827,72,LeakyReLU(negative_slope=0.01),284,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.970588,0.938679,True,0.0,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9692715253447819,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1506695,1607495,16156295,1889,False,2,2,90,4.8e-05,0.955882,0.234096,68,LeakyReLU(negative_slope=0.01),289,0.962185,0.916885,0.955882,0.902963,0.964052,0.921011,0.970588,0.938679,True,0.0054466666666666734,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9826286058783591,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1514567,1615367,16164167,2088,False,4,4,89,4.8e-05,0.822368,0.402887,97,LeakyReLU(negative_slope=0.01),288,0.800752,0.543174,0.822368,0.593902,0.805556,0.553671,0.802632,0.546779,True,0.014410666666666646,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9267642965609035,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1519709,1620509,16169309,3886,False,6,6,87,4.8e-05,0.815789,0.451534,97,GELU(approximate=False),486,0.798872,0.53651,0.815789,0.584109,0.804094,0.550417,0.802632,0.546779,True,0.011277999999999974,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9603324044846449,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1527881,1628681,16177481,5360,False,5,5,61,4.2e-05,0.842105,0.427697,46,Tanh(),660,0.776316,0.484757,0.842105,0.640521,0.79386,0.526105,0.802632,0.546779,True,0.04385933333333333,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8560359715239477,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1534000,1634800,16183600,959,False,1,1,60,5.1e-05,0.894737,0.35513,94,ReLU(),159,0.785714,0.505367,0.894737,0.762831,0.809942,0.563542,0.776316,0.484757,True,0.07268199999999998,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9396800994923056,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1535538,1636338,16185138,1171,False,3,3,72,4.7e-05,0.809211,0.405857,97,ReLU(),171,0.800752,0.542096,0.809211,0.563113,0.805556,0.553319,0.802632,0.551297,True,0.0056393333333333295,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9480829568701246,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1543237,1644037,16192837,1191,False,3,3,92,4.4e-05,0.796053,0.487751,75,ReLU(),191,0.819549,0.588102,0.796053,0.532184,0.814327,0.573584,0.789474,0.51821,True,0.015663999999999973,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.887655009664841,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1546077,1646877,16195677,5433,False,6,6,34,4.6e-05,0.796053,0.476364,21,Tanh(),633,0.791353,0.518555,0.796053,0.530353,0.790936,0.517893,0.802632,0.544436,True,0.0034113333333333586,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9343305427051845,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1556329,1657129,16205929,1076,False,2,2,77,4.6e-05,0.881579,0.392159,53,ReLU(),176,0.774436,0.479942,0.881579,0.73659,0.798246,0.53547,0.802632,0.546779,True,0.07142866666666665,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.948531737969673,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1559916,1660716,16209516,5516,False,7,7,17,5.6e-05,0.815789,0.441412,56,Tanh(),616,0.787594,0.51071,0.815789,0.581484,0.79386,0.526573,0.802632,0.546779,True,0.018796666666666646,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9428868318503658,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1564613,1665413,16214213,1791,False,1,1,92,4.7e-05,0.822368,0.457209,96,LeakyReLU(negative_slope=0.01),291,0.808271,0.560785,0.822368,0.592844,0.812865,0.571395,0.789474,0.51821,True,0.009398000000000017,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.950132838868511,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1570137,1670937,16219737,2066,False,4,4,67,4.7e-05,0.815789,0.428411,88,LeakyReLU(negative_slope=0.01),266,0.800752,0.542613,0.815789,0.579365,0.804094,0.55082,0.789474,0.51821,True,0.010024666666666645,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9511630996394653,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1575120,1675920,16224720,2384,False,7,7,85,4.6e-05,0.796053,0.482425,70,LeakyReLU(negative_slope=0.01),284,0.808271,0.56251,0.796053,0.528921,0.805556,0.554887,0.802632,0.546779,True,0.008145333333333301,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9451236408122172,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1584293,1685093,16233893,2392,False,7,7,93,4.5e-05,0.842105,0.432566,80,LeakyReLU(negative_slope=0.01),292,0.798872,0.537405,0.842105,0.639789,0.80848,0.559933,0.789474,0.51821,True,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9538305505747299,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9075349284629483,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,True,0.0075186666666666735,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9008338662237008,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1596892,1697692,16246492,2198,False,5,5,99,4.7e-05,0.802632,0.473475,93,LeakyReLU(negative_slope=0.01),298,0.808271,0.559109,0.802632,0.544436,0.80848,0.559206,0.789474,0.51382,True,0.0038986666666666427,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9609706761694623,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1606814,1707614,16256414,1776,False,1,1,77,4.5e-05,0.848684,0.425888,61,LeakyReLU(negative_slope=0.01),276,0.787594,0.512005,0.848684,0.655928,0.80117,0.543137,0.815789,0.579365,True,0.040726666666666654,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8888402082812162,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1608353,1709153,16257953,1887,False,2,2,88,4.8e-05,0.815789,0.463777,80,LeakyReLU(negative_slope=0.01),287,0.806391,0.557223,0.815789,0.576461,0.80848,0.560919,0.802632,0.551297,True,0.006265333333333345,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8920093566690137,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1615008,1715808,16264608,1499,False,6,6,100,4.7e-05,0.919118,0.259709,73,ReLU(),199,0.907563,0.813358,0.919118,0.837654,0.910131,0.818738,0.897059,0.790847,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9514957369963459,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,True,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9574817859794656,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1624662,1725462,16274262,1033,False,2,2,34,6.2e-05,0.919118,0.283411,92,ReLU(),133,0.915966,0.830355,0.919118,0.836345,0.915033,0.828505,0.882353,0.761092,True,0.0027233333333333367,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9521615578961623,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1632963,1733763,16282563,962,False,1,1,63,5e-05,0.926471,0.278165,70,ReLU(),162,0.905462,0.808933,0.926471,0.855792,0.910131,0.819057,0.897059,0.790847,True,0.014006000000000038,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9574863913992913,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1635654,1736454,16285254,1716,False,1,1,17,7e-05,0.904412,0.310739,71,LeakyReLU(negative_slope=0.01),216,0.907563,0.812373,0.904412,0.80593,0.906863,0.810854,0.897059,0.790847,True,0.0021006666666666765,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9482960283355564,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1644843,1745643,16294443,1635,False,0,0,36,4.3e-05,0.919118,0.342584,21,LeakyReLU(negative_slope=0.01),235,0.888655,0.774306,0.919118,0.83577,0.895425,0.787914,0.911765,0.821271,True,0.02030866666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.94709300160431,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1650234,1751034,16299834,948,False,1,1,49,5.2e-05,0.926471,0.288339,52,ReLU(),148,0.903361,0.804235,0.926471,0.850877,0.908497,0.814587,0.882353,0.761404,True,0.015406666666666716,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9471020474775097,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.009803999999999998,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9458680193397513,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1658737,1759537,16308337,2074,False,4,4,75,4.8e-05,0.919118,0.302667,69,LeakyReLU(negative_slope=0.01),274,0.913866,0.825936,0.919118,0.836345,0.915033,0.828245,0.897059,0.790847,True,0.0035013333333333563,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9580474900778327,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1663575,1764375,16313175,1336,False,5,5,37,5e-05,0.897059,0.317217,39,ReLU(),136,0.89916,0.795722,0.897059,0.792308,0.898693,0.794931,0.897059,0.790847,True,0.0014006666666666057,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9447409867181578,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1670807,1771607,16320407,1337,False,5,5,38,5.1e-05,0.911765,0.293118,43,ReLU(),137,0.892857,0.782292,0.911765,0.82079,0.898693,0.79418,0.897059,0.790847,True,0.012605333333333357,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9514078238729009,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,True,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9601649192835825,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,True,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9429560245455388,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9657501684051611,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1691991,1792791,16341591,2042,False,4,4,43,5.5e-05,0.911765,0.333498,68,LeakyReLU(negative_slope=0.01),242,0.907563,0.813024,0.911765,0.821053,0.908497,0.814785,0.882353,0.761092,True,0.002801333333333359,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9349867728994534,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1699416,1800216,16349016,926,False,1,1,27,5.7e-05,0.889706,0.331229,42,ReLU(),126,0.903361,0.803733,0.889706,0.776009,0.900327,0.797571,0.897059,0.790847,True,0.009103333333333316,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9458566719951133,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,True,0.0016339999999999872,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.940385548129652,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,True,0.012605333333333357,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9619050893027182,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.001515999999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9901514232017491,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9943330768590276,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1724838,1825638,16374438,1687,False,0,0,88,0.000131,0.964912,0.138862,98,LeakyReLU(negative_slope=0.01),287,0.964912,0.921789,0.964912,0.921191,0.964912,0.921641,0.964912,0.921423,True,0.0,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.991734821251311,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1731020,1831820,16380620,1480,False,6,6,81,0.000126,0.964912,0.137059,95,ReLU(),180,0.962406,0.916701,0.964912,0.922371,0.964262,0.920545,0.964912,0.921423,True,0.001670666666666672,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9942515344796922,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1736874,1837674,16386474,3592,False,3,3,93,6.1e-05,0.850877,0.368911,17,GELU(approximate=False),492,0.847953,0.633346,0.850877,0.63885,0.850552,0.639728,0.871345,0.692409,True,0.0019493333333333585,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9927616237651365,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9953058988697013,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1747815,1848615,16397415,3297,False,0,0,98,9.2e-05,0.932749,0.218386,48,GELU(approximate=False),497,0.93066,0.842974,0.932749,0.849721,0.932424,0.847508,0.947368,0.881436,True,0.0013926666666666716,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9788938315784658,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1753077,1853877,16402677,3390,False,1,1,91,9.3e-05,0.926901,0.218579,45,GELU(approximate=False),490,0.925647,0.831427,0.926901,0.832071,0.926576,0.833028,0.94152,0.867086,True,0.0008359999999999849,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.988490168339091,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9882670242862404,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,True,0.0019806666666666306,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9942375989401463,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,True,0.001671333333333358,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9941023774228868,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,True,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9950684700985142,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9944826359302824,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1794057,1894857,16443657,1787,False,1,1,88,0.000122,0.961988,0.14008,91,LeakyReLU(negative_slope=0.01),287,0.967419,0.927098,0.961988,0.915689,0.966862,0.926106,0.964912,0.920547,True,0.0036206666666667164,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9954815627609875,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1798628,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.0036206666666667164,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9917169340729246,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9915843273230038,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9953068829523858,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9724005380876943,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1825141,1925941,16474741,1086,False,2,2,87,5.4e-05,0.81,0.446876,96,ReLU(),186,0.855714,0.642921,0.81,0.523724,0.847778,0.622644,0.75,0.358957,True,0.030475999999999948,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9524494211633149,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1831123,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9597810373275274,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9454921035908485,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
