,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1511299,1612099,16160899,1094,False,2,2,95,5e-05,0.911765,0.233023,77,ReLU(),194,0.983193,0.963203,0.911765,0.804824,0.96732,0.928245,0.970588,0.938679,False,0.04761866666666662,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5644369781966501,smallest_euclidian_train_holdout_test_utopic
1516855,1617655,16166455,1165,False,3,3,66,4.9e-05,0.763158,0.460669,97,ReLU(),165,0.815789,0.577981,0.763158,0.448359,0.804094,0.549691,0.815789,0.576804,False,0.035087333333333325,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.6843514448924601,smallest_euclidian_train_holdout_test_utopic
1517826,1618626,16167426,874,False,0,0,75,5e-05,0.809211,0.432948,92,ReLU(),174,0.81203,0.568734,0.809211,0.560673,0.809942,0.563542,0.789474,0.524442,False,0.001879333333333344,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6486361573744204,smallest_euclidian_train_holdout_test_utopic
1523946,1624746,16173546,1194,False,3,3,95,4.8e-05,0.809211,0.425417,88,ReLU(),194,0.817669,0.582221,0.809211,0.57425,0.818713,0.586566,0.776316,0.490925,False,0.006334666666666673,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5821988107353724,smallest_euclidian_train_holdout_test_utopic
1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,False,0.024435999999999975,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6568707706321834,smallest_euclidian_train_holdout_test_utopic
1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,False,0.02631533333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5957811471628218,smallest_euclidian_train_holdout_test_utopic
1545107,1645907,16194707,1959,False,3,3,60,5.1e-05,0.776316,0.496706,95,LeakyReLU(negative_slope=0.01),259,0.823308,0.597324,0.776316,0.482632,0.812865,0.569997,0.802632,0.544436,False,0.03132800000000002,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.7043842724755276,smallest_euclidian_train_holdout_test_utopic
1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,False,0.04197999999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.857742396076947,smallest_euclidian_train_holdout_test_utopic
1553402,1654202,16203002,1496,False,6,6,97,4.6e-05,0.835526,0.404478,92,ReLU(),196,0.800752,0.543174,0.835526,0.624089,0.811404,0.567454,0.802632,0.546779,False,0.023182666666666647,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5828796154181032,smallest_euclidian_train_holdout_test_utopic
1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,False,0.020676666666666677,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5925483670105115,smallest_euclidian_train_holdout_test_utopic
1564740,1665540,16214340,2393,False,7,7,94,4.8e-05,0.802632,0.459722,94,LeakyReLU(negative_slope=0.01),293,0.817669,0.58162,0.802632,0.544436,0.812865,0.569997,0.789474,0.51382,False,0.010024666666666645,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.5935064602888258,smallest_euclidian_train_holdout_test_utopic
1573296,1674096,16222896,1395,False,5,5,96,4.5e-05,0.769737,0.489921,85,ReLU(),195,0.81391,0.57473,0.769737,0.477716,0.802632,0.548539,0.802632,0.551297,False,0.02944866666666668,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5717176812616255,smallest_euclidian_train_holdout_test_utopic
1579189,1679989,16228789,2190,False,5,5,91,4.4e-05,0.756579,0.513321,83,LeakyReLU(negative_slope=0.01),290,0.830827,0.615197,0.756579,0.431138,0.809942,0.564536,0.789474,0.51821,False,0.049498666666666656,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.5835505887920068,smallest_euclidian_train_holdout_test_utopic
1584335,1685135,16233935,1874,False,2,2,75,4.8e-05,0.769737,0.494545,96,LeakyReLU(negative_slope=0.01),274,0.81391,0.573771,0.769737,0.470746,0.804094,0.55082,0.789474,0.51382,False,0.02944866666666668,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6520858288402311,smallest_euclidian_train_holdout_test_utopic
1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6033401477756986,smallest_euclidian_train_holdout_test_utopic
1591972,1692772,16241572,993,False,1,1,94,4.6e-05,0.802632,0.465319,72,ReLU(),193,0.81203,0.570088,0.802632,0.551297,0.812865,0.572152,0.802632,0.546779,False,0.0068219999999999574,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5557172042903825,smallest_euclidian_train_holdout_test_utopic
1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.03320799999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5939781842225312,smallest_euclidian_train_holdout_test_utopic
1604701,1705501,16254301,1883,False,2,2,84,5e-05,0.802632,0.473471,99,LeakyReLU(negative_slope=0.01),283,0.821429,0.591418,0.802632,0.546779,0.817251,0.581526,0.802632,0.551297,False,0.012531333333333302,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6273624516152619,smallest_euclidian_train_holdout_test_utopic
1609313,1710113,16258913,1253,False,4,4,54,5.1e-05,0.796053,0.478145,95,ReLU(),153,0.81391,0.575276,0.796053,0.530353,0.80848,0.561713,0.802632,0.544436,True,0.011904666666666675,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.730551915011777,smallest_euclidian_train_holdout_test_utopic
1615008,1715808,16264608,1499,False,6,6,100,4.7e-05,0.919118,0.259709,73,ReLU(),199,0.907563,0.813358,0.919118,0.837654,0.910131,0.818738,0.897059,0.790847,False,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5419030935451602,smallest_euclidian_train_holdout_test_utopic
1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,False,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6860253219443407,smallest_euclidian_train_holdout_test_utopic
1624925,1725725,16274525,1897,False,2,2,98,4.8e-05,0.911765,0.284478,91,LeakyReLU(negative_slope=0.01),297,0.915966,0.830355,0.911765,0.823746,0.916667,0.832264,0.882353,0.761092,False,0.0032679999999999745,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5778707373801222,smallest_euclidian_train_holdout_test_utopic
1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,False,0.005601999999999959,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.8590390517011904,smallest_euclidian_train_holdout_test_utopic
1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,False,0.03011199999999999,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.6456549819052912,smallest_euclidian_train_holdout_test_utopic
1645559,1746359,16295159,1298,False,4,4,99,4.9e-05,0.875,0.329122,95,ReLU(),198,0.918067,0.835654,0.875,0.747018,0.908497,0.815929,0.897059,0.790847,False,0.02871133333333331,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5813808903089271,smallest_euclidian_train_holdout_test_utopic
1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,False,0.017506666666666632,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6157683305201382,smallest_euclidian_train_holdout_test_utopic
1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.009803999999999998,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6006819219246643,smallest_euclidian_train_holdout_test_utopic
1662851,1763651,16312451,1680,False,0,0,81,5.4e-05,0.889706,0.309491,94,LeakyReLU(negative_slope=0.01),280,0.930672,0.860657,0.889706,0.776794,0.919935,0.838868,0.897059,0.790847,False,0.027310666666666705,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.631471673736087,smallest_euclidian_train_holdout_test_utopic
1667764,1768564,16317364,1765,False,1,1,66,4.8e-05,0.882353,0.335795,51,LeakyReLU(negative_slope=0.01),265,0.907563,0.813358,0.882353,0.762575,0.901961,0.802068,0.897059,0.790847,False,0.016806666666666636,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.583446829746614,smallest_euclidian_train_holdout_test_utopic
1670269,1771069,16319869,1677,False,0,0,78,4.6e-05,0.897059,0.305251,41,LeakyReLU(negative_slope=0.01),277,0.911765,0.821856,0.897059,0.791228,0.906863,0.811843,0.882353,0.761092,False,0.009803999999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.5294125651314227,smallest_euclidian_train_holdout_test_utopic
1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,False,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6736359025937294,smallest_euclidian_train_holdout_test_utopic
1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,False,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5232938239823823,smallest_euclidian_train_holdout_test_utopic
1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.6306578338496281,smallest_euclidian_train_holdout_test_utopic
1696030,1796830,16345630,1268,False,4,4,69,5.4e-05,0.889706,0.338065,90,ReLU(),168,0.922269,0.84294,0.889706,0.776009,0.915033,0.828021,0.882353,0.761092,True,0.02170866666666667,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.6665147694742791,smallest_euclidian_train_holdout_test_utopic
1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,False,0.039915999999999986,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5562115968571498,smallest_euclidian_train_holdout_test_utopic
1707294,1808094,16356894,1290,False,4,4,91,5e-05,0.889706,0.275815,92,ReLU(),190,0.92437,0.846493,0.889706,0.776794,0.916667,0.830933,0.882353,0.761092,False,0.023109333333333353,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5991879429605854,smallest_euclidian_train_holdout_test_utopic
1709937,1810737,16359537,1952,False,3,3,53,5.5e-05,0.919118,0.251939,82,LeakyReLU(negative_slope=0.01),252,0.909664,0.818211,0.919118,0.83577,0.911765,0.821896,0.897059,0.790847,False,0.006302666666666641,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.71196290368923,smallest_euclidian_train_holdout_test_utopic
1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.001515999999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.6061525942733791,smallest_euclidian_train_holdout_test_utopic
1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6614331077944443,smallest_euclidian_train_holdout_test_utopic
1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,False,0.018936666666666675,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6128411119417816,smallest_euclidian_train_holdout_test_utopic
1732637,1833437,16382237,1394,False,5,5,95,0.00012,0.959064,0.131254,97,ReLU(),194,0.966583,0.925293,0.959064,0.90952,0.964912,0.921724,0.964912,0.921423,False,0.005012666666666628,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5957602758358538,smallest_euclidian_train_holdout_test_utopic
1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,False,0.005569333333333315,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5723865993192055,smallest_euclidian_train_holdout_test_utopic
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_train_holdout_test_utopic
1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,False,0.009746666666666645,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.589691530806654,smallest_euclidian_train_holdout_test_utopic
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,smallest_euclidian_train_holdout_test_utopic
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,smallest_euclidian_train_holdout_test_utopic
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6293292823317993,smallest_euclidian_train_holdout_test_utopic
1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,False,0.001671333333333358,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6259440173158342,smallest_euclidian_train_holdout_test_utopic
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,smallest_euclidian_train_holdout_test_utopic
1785243,1886043,16434843,2392,False,7,7,93,0.000123,0.944444,0.144317,92,LeakyReLU(negative_slope=0.01),292,0.97076,0.935345,0.944444,0.875151,0.965562,0.923553,0.964912,0.921423,True,0.017544000000000004,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5944922476141683,smallest_euclidian_train_holdout_test_utopic
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,smallest_euclidian_train_holdout_test_utopic
1795379,1896179,16444979,998,False,1,1,99,0.000119,0.959064,0.135898,94,ReLU(),198,0.968254,0.929029,0.959064,0.90957,0.966862,0.926074,0.964912,0.920547,False,0.006126666666666614,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5818108528659088,smallest_euclidian_train_holdout_test_utopic
1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,False,0.017544000000000004,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5814476515036566,smallest_euclidian_train_holdout_test_utopic
1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,False,0.005291333333333388,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5841247241958224,smallest_euclidian_train_holdout_test_utopic
1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5982466191967063,smallest_euclidian_train_holdout_test_utopic
1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6706927485359709,smallest_euclidian_train_holdout_test_utopic
1825141,1925941,16474741,1086,False,2,2,87,5.4e-05,0.81,0.446876,96,ReLU(),186,0.855714,0.642921,0.81,0.523724,0.847778,0.622644,0.75,0.358957,True,0.030475999999999948,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6158235531934726,smallest_euclidian_train_holdout_test_utopic
1831123,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.6288697331770454,smallest_euclidian_train_holdout_test_utopic
1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6630338820452978,smallest_euclidian_train_holdout_test_utopic
1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,False,0.04428599999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5802352585087254,smallest_euclidian_train_holdout_test_utopic
1847741,1948541,16497341,1097,False,2,2,98,4.8e-05,0.78,0.485762,74,ReLU(),197,0.85,0.630966,0.78,0.445943,0.836667,0.596344,0.77,0.412532,False,0.046666666666666634,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5474750459233068,smallest_euclidian_train_holdout_test_utopic
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.6371753790916086,smallest_euclidian_train_holdout_test_utopic
1858521,1959321,16508121,1492,False,6,6,93,5.1e-05,0.8,0.484131,81,ReLU(),192,0.847143,0.622741,0.8,0.50073,0.838889,0.601496,0.76,0.389819,False,0.031428666666666626,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.5732306486596923,smallest_euclidian_train_holdout_test_utopic
1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,False,0.031904666666666616,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.6483253643734652,smallest_euclidian_train_holdout_test_utopic
1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.016666666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7037399389000358,smallest_euclidian_train_holdout_test_utopic
1875996,1976796,16525596,990,False,1,1,91,5.3e-05,0.77,0.480426,87,ReLU(),190,0.87,0.681778,0.77,0.42836,0.846667,0.623526,0.77,0.412532,False,0.06666666666666665,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5904458446023374,smallest_euclidian_train_holdout_test_utopic
