,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1503944,1604744,16153544,3897,False,6,6,98,5.1e-05,0.941176,0.182238,71,GELU(approximate=False),497,0.978992,0.95392,0.941176,0.874007,0.970588,0.935533,0.970588,0.938679,False,0.02521066666666664,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.5451361584088303,Best Architectural Holdout Over All Runs
1508523,1609323,16158123,3797,False,5,5,98,5.2e-05,0.926471,0.275506,72,GELU(approximate=False),497,0.962185,0.91707,0.926471,0.84314,0.957516,0.907147,0.941176,0.871212,False,0.023809333333333276,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5452292977906118,Best Architectural Holdout Over All Runs
1512025,1612825,16161625,1493,False,6,6,94,4.5e-05,0.802632,0.46523,86,ReLU(),193,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.450836,False,0.0,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.5789055959656595,Best Architectural Holdout Over All Runs
1518419,1619219,16168019,1193,False,3,3,94,4.6e-05,0.796053,0.483104,58,ReLU(),193,0.804511,0.550152,0.796053,0.544881,0.802632,0.547608,0.763158,0.464775,False,0.005638666666666643,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.52710192292554,Best Architectural Holdout Over All Runs
1523487,1624287,16173087,993,False,1,1,94,4.5e-05,0.802632,0.442702,81,ReLU(),193,0.806391,0.556652,0.802632,0.557696,0.807018,0.559466,0.763158,0.464775,False,0.002924000000000001,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5619531164519697,Best Architectural Holdout Over All Runs
1530045,1630845,16179645,893,False,0,0,94,4.6e-05,0.842105,0.383791,90,ReLU(),193,0.804511,0.55054,0.842105,0.639813,0.812865,0.570217,0.763158,0.457055,False,0.025062666666666678,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.5878189625140634,Best Architectural Holdout Over All Runs
1536167,1636967,16185767,1293,False,4,4,94,4.8e-05,0.789474,0.44937,82,ReLU(),193,0.804511,0.551979,0.789474,0.521111,0.804094,0.551705,0.776316,0.490925,False,0.010024666666666645,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5732840371084721,Best Architectural Holdout Over All Runs
1544596,1645396,16194196,1193,False,3,3,94,4.7e-05,0.782895,0.493542,97,ReLU(),193,0.819549,0.58862,0.782895,0.495418,0.809942,0.563846,0.776316,0.484757,False,0.024435999999999975,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5933460963932005,Best Architectural Holdout Over All Runs
1550950,1651750,16200550,1593,False,7,7,94,4.5e-05,0.710526,0.565459,35,ReLU(),193,0.81203,0.570088,0.710526,0.339993,0.788012,0.514513,0.763158,0.457055,False,0.06766933333333336,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.4694220190901654,Best Architectural Holdout Over All Runs
1553183,1653983,16202783,1493,False,6,6,94,4.7e-05,0.828947,0.416461,92,ReLU(),193,0.798872,0.537919,0.828947,0.609943,0.809942,0.564177,0.776316,0.490925,False,0.020049999999999974,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.590306391950722,Best Architectural Holdout Over All Runs
1559502,1660302,16209102,1293,False,4,4,94,4.5e-05,0.776316,0.479264,67,ReLU(),193,0.800752,0.543174,0.776316,0.482328,0.798246,0.536656,0.789474,0.51382,False,0.016290666666666676,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5429785803764557,Best Architectural Holdout Over All Runs
1563018,1663818,16212618,1193,False,3,3,94,4.3e-05,0.789474,0.475495,39,ReLU(),193,0.793233,0.525562,0.789474,0.51241,0.79386,0.526105,0.763158,0.450836,False,0.002924000000000001,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.4795158321313938,Best Architectural Holdout Over All Runs
1569079,1669879,16218679,1193,False,3,3,94,4.5e-05,0.802632,0.457428,97,ReLU(),193,0.81015,0.564947,0.802632,0.548788,0.809942,0.565336,0.776316,0.498664,True,0.0050120000000000164,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5966991388378411,Best Architectural Holdout Over All Runs
1575674,1676474,16225274,1593,False,7,7,94,4.8e-05,0.789474,0.495822,96,ReLU(),193,0.806391,0.557223,0.789474,0.515768,0.802632,0.548061,0.776316,0.490925,False,0.011277999999999974,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.592996074109177,Best Architectural Holdout Over All Runs
1584543,1685343,16234143,1093,False,2,2,94,4.6e-05,0.769737,0.498744,91,ReLU(),193,0.819549,0.587202,0.769737,0.467861,0.80848,0.560919,0.763158,0.450836,False,0.03320799999999998,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.5892716873453141,Best Architectural Holdout Over All Runs
1585304,1686104,16234904,1093,False,2,2,94,4.7e-05,0.809211,0.438951,75,ReLU(),193,0.802632,0.547864,0.809211,0.560836,0.804094,0.549691,0.75,0.422734,False,0.004386000000000001,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.5517985547924811,Best Architectural Holdout Over All Runs
1591972,1692772,16241572,993,False,1,1,94,4.6e-05,0.802632,0.465319,72,ReLU(),193,0.81203,0.570088,0.802632,0.551297,0.812865,0.572152,0.802632,0.546779,False,0.0068219999999999574,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5557172042903825,Best Architectural Holdout Over All Runs
1600261,1701061,16249861,1593,False,7,7,94,4.6e-05,0.769737,0.508297,86,ReLU(),193,0.808271,0.560297,0.769737,0.467861,0.80117,0.543537,0.763158,0.457055,False,0.025689333333333304,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5776857321406872,Best Architectural Holdout Over All Runs
1603331,1704131,16252931,1593,False,7,7,94,4.7e-05,0.809211,0.479514,90,ReLU(),193,0.819549,0.587629,0.809211,0.561598,0.817251,0.581845,0.789474,0.51821,False,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.5868068536685975,Best Architectural Holdout Over All Runs
1609138,1709938,16258738,1093,False,2,2,94,4.8e-05,0.822368,0.460076,99,ReLU(),193,0.806391,0.559922,0.822368,0.592425,0.80848,0.562612,0.763158,0.457055,True,0.010651333333333346,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.6000392722913626,Best Architectural Holdout Over All Runs
1616775,1717575,16266375,2098,False,4,4,99,4.9e-05,0.897059,0.265566,91,LeakyReLU(negative_slope=0.01),298,0.92437,0.849176,0.897059,0.794077,0.918301,0.836932,0.852941,0.705071,False,0.018207333333333315,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5767299683456756,Best Architectural Holdout Over All Runs
1618573,1719373,16268173,2098,False,4,4,99,4.8e-05,0.919118,0.285855,82,LeakyReLU(negative_slope=0.01),298,0.918067,0.834438,0.919118,0.837654,0.919935,0.838288,0.838235,0.673374,False,0.0012453333333333205,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.561302111795619,Best Architectural Holdout Over All Runs
1629521,1730321,16279121,2398,False,7,7,99,5.1e-05,0.875,0.379781,87,LeakyReLU(negative_slope=0.01),298,0.918067,0.833925,0.875,0.750749,0.911765,0.821403,0.867647,0.730961,False,0.02871133333333331,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.567885415873622,Best Architectural Holdout Over All Runs
1630407,1731207,16280007,1798,False,1,1,99,4.5e-05,0.911765,0.271137,48,LeakyReLU(negative_slope=0.01),298,0.907563,0.812373,0.911765,0.826161,0.908497,0.814785,0.867647,0.730961,False,0.002801333333333359,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.49261438283641257,Best Architectural Holdout Over All Runs
1640537,1741337,16290137,2398,False,7,7,99,5e-05,0.882353,0.359201,95,LeakyReLU(negative_slope=0.01),298,0.92437,0.847046,0.882353,0.764408,0.915033,0.828505,0.838235,0.673374,False,0.028011333333333315,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.5814093170685489,Best Architectural Holdout Over All Runs
1643843,1744643,16293443,2398,False,7,7,99,4.3e-05,0.889706,0.336583,43,LeakyReLU(negative_slope=0.01),298,0.905462,0.809722,0.889706,0.776794,0.903595,0.805849,0.867647,0.730961,False,0.010503999999999994,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.48366202877175757,Best Architectural Holdout Over All Runs
1651794,1752594,16301394,2198,False,5,5,99,5.1e-05,0.882353,0.358035,91,LeakyReLU(negative_slope=0.01),298,0.934874,0.869146,0.882353,0.760904,0.923203,0.8449,0.823529,0.645733,False,0.035013999999999955,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5759757964334424,Best Architectural Holdout Over All Runs
1657142,1757942,16306742,1798,False,1,1,99,5e-05,0.882353,0.353177,78,LeakyReLU(negative_slope=0.01),298,0.92437,0.847352,0.882353,0.764408,0.915033,0.828801,0.838235,0.673374,False,0.028011333333333315,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.5549481968969584,Best Architectural Holdout Over All Runs
1658108,1758908,16307708,2098,False,4,4,99,4.7e-05,0.911765,0.295189,75,LeakyReLU(negative_slope=0.01),298,0.913866,0.825118,0.911765,0.821053,0.913399,0.824302,0.838235,0.673374,False,0.0014006666666666057,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5485196469300982,Best Architectural Holdout Over All Runs
1666704,1767504,16316304,2198,False,5,5,99,4.2e-05,0.889706,0.338932,26,LeakyReLU(negative_slope=0.01),298,0.905462,0.808624,0.889706,0.778258,0.905229,0.808405,0.867647,0.730961,False,0.010503999999999994,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.4485378168096797,Best Architectural Holdout Over All Runs
1670941,1771741,16320541,1898,False,2,2,99,4.7e-05,0.889706,0.33228,59,LeakyReLU(negative_slope=0.01),298,0.909664,0.81981,0.889706,0.776009,0.905229,0.809703,0.852941,0.701754,False,0.013305333333333355,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.5186764964214091,Best Architectural Holdout Over All Runs
1674925,1775725,16324525,2398,False,7,7,99,4.9e-05,0.919118,0.255549,91,LeakyReLU(negative_slope=0.01),298,0.920168,0.838288,0.919118,0.837654,0.921569,0.841257,0.852941,0.701754,False,0.0016339999999999872,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5767361303646861,Best Architectural Holdout Over All Runs
1685530,1786330,16335130,2098,False,4,4,99,5e-05,0.867647,0.343596,74,LeakyReLU(negative_slope=0.01),298,0.918067,0.833759,0.867647,0.732841,0.906863,0.811189,0.882353,0.761404,False,0.03361333333333335,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5433048184973492,Best Architectural Holdout Over All Runs
1690244,1791044,16339844,1798,False,1,1,99,4.9e-05,0.897059,0.290492,93,LeakyReLU(negative_slope=0.01),298,0.92437,0.846617,0.897059,0.796531,0.918301,0.834859,0.882353,0.761092,False,0.018207333333333315,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5782290598030512,Best Architectural Holdout Over All Runs
1696141,1796941,16345741,1998,False,3,3,99,5e-05,0.889706,0.322195,96,LeakyReLU(negative_slope=0.01),298,0.92437,0.847046,0.889706,0.775917,0.916667,0.831065,0.852941,0.701754,True,0.023109333333333353,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5844661469922265,Best Architectural Holdout Over All Runs
1702311,1803111,16351911,2298,False,6,6,99,5.1e-05,0.867647,0.334558,94,LeakyReLU(negative_slope=0.01),298,0.926471,0.851775,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,False,0.03921600000000006,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5818108528659088,Best Architectural Holdout Over All Runs
1702553,1803353,16352153,1698,False,0,0,99,4.9e-05,0.919118,0.242255,93,LeakyReLU(negative_slope=0.01),298,0.918067,0.834438,0.919118,0.836345,0.918301,0.834859,0.852941,0.701754,False,0.0007006666666666828,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5800015293266413,Best Architectural Holdout Over All Runs
1708877,1809677,16358477,1998,False,3,3,99,4.5e-05,0.911765,0.265357,61,LeakyReLU(negative_slope=0.01),298,0.907563,0.814705,0.911765,0.82079,0.911765,0.821896,0.852941,0.701754,False,0.002801333333333359,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.521262089945098,Best Architectural Holdout Over All Runs
1714303,1815103,16363903,2299,False,6,6,100,0.000115,0.964912,0.128964,93,LeakyReLU(negative_slope=0.01),299,0.971596,0.936852,0.964912,0.922088,0.97011,0.933553,0.953216,0.894622,False,0.0044560000000000155,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5776360555735834,Best Architectural Holdout Over All Runs
1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.009468000000000032,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.585468864057754,Best Architectural Holdout Over All Runs
1726425,1827225,16376025,2399,False,7,7,100,0.000123,0.961988,0.119543,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929501,0.961988,0.915268,0.965562,0.923317,0.964912,0.921423,False,0.004177333333333329,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5851499601952225,Best Architectural Holdout Over All Runs
1730936,1831736,16380536,2299,False,6,6,100,0.000118,0.961988,0.133099,96,LeakyReLU(negative_slope=0.01),299,0.962406,0.91676,0.961988,0.915764,0.964262,0.9208,0.959064,0.909064,False,0.001515999999999999,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5816647780401201,Best Architectural Holdout Over All Runs
1739319,1840119,16388919,1899,False,2,2,100,5.4e-05,0.830409,0.389663,17,LeakyReLU(negative_slope=0.01),299,0.842105,0.615483,0.830409,0.590109,0.840806,0.613093,0.859649,0.660862,False,0.00779733333333336,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5759521166037959,Best Architectural Holdout Over All Runs
1741957,1842757,16391557,2399,False,7,7,100,0.000115,0.964912,0.108623,95,LeakyReLU(negative_slope=0.01),299,0.963241,0.918436,0.964912,0.921465,0.963613,0.919089,0.964912,0.920547,False,0.0011139999999999854,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5799013789957723,Best Architectural Holdout Over All Runs
1752664,1853464,16402264,2299,False,6,6,100,8.5e-05,0.906433,0.221867,48,LeakyReLU(negative_slope=0.01),299,0.938179,0.861086,0.906433,0.787764,0.931124,0.844882,0.929825,0.841403,False,0.02116399999999996,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5782563443874404,Best Architectural Holdout Over All Runs
1758163,1858963,16407763,1899,False,2,2,100,7.9e-05,0.900585,0.224314,45,LeakyReLU(negative_slope=0.01),299,0.928154,0.837149,0.900585,0.771758,0.922677,0.824258,0.935673,0.852969,False,0.018379333333333376,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.5842160762984429,Best Architectural Holdout Over All Runs
1763180,1863980,16412780,1799,False,1,1,100,0.000117,0.947368,0.144673,97,LeakyReLU(negative_slope=0.01),299,0.971596,0.937366,0.947368,0.883268,0.965562,0.923841,0.953216,0.895149,False,0.016152000000000017,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5817699691431603,Best Architectural Holdout Over All Runs
1764392,1865192,16413992,1899,False,2,2,100,0.000117,0.961988,0.1229,97,LeakyReLU(negative_slope=0.01),299,0.964077,0.920125,0.961988,0.917404,0.962963,0.917969,0.964912,0.920996,False,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.5848521546870658,Best Architectural Holdout Over All Runs
1770271,1871071,16419871,2399,False,7,7,100,0.000119,0.961988,0.119707,95,LeakyReLU(negative_slope=0.01),299,0.964912,0.921793,0.961988,0.915764,0.963613,0.918926,0.953216,0.894622,False,0.0019493333333333585,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.5797910048876835,Best Architectural Holdout Over All Runs
1779770,1880570,16429370,2199,False,5,5,100,0.000118,0.947368,0.137539,98,LeakyReLU(negative_slope=0.01),299,0.971596,0.937,0.947368,0.884673,0.966212,0.92526,0.959064,0.907675,True,0.016152000000000017,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.5839081255449831,Best Architectural Holdout Over All Runs
1784115,1884915,16433715,2299,False,6,6,100,0.000112,0.947368,0.145956,89,LeakyReLU(negative_slope=0.01),299,0.964077,0.920088,0.947368,0.882785,0.962963,0.917634,0.964912,0.921423,False,0.011139333333333315,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5716681454464184,Best Architectural Holdout Over All Runs
1790160,1890960,16439760,2099,False,4,4,100,0.000111,0.944444,0.150496,89,LeakyReLU(negative_slope=0.01),299,0.962406,0.916406,0.944444,0.874955,0.959714,0.909932,0.959064,0.907675,False,0.011974666666666689,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.5836720608431536,Best Architectural Holdout Over All Runs
1795825,1896625,16445425,1799,False,1,1,100,0.000119,0.953216,0.13961,96,LeakyReLU(negative_slope=0.01),299,0.964077,0.921176,0.953216,0.896505,0.962963,0.918392,0.953216,0.894622,False,0.007240666666666673,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5813382821248555,Best Architectural Holdout Over All Runs
1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,False,0.017544000000000004,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5814476515036566,Best Architectural Holdout Over All Runs
1803884,1904684,16453484,1799,False,1,1,100,0.00012,0.964912,0.135645,98,LeakyReLU(negative_slope=0.01),299,0.968254,0.929474,0.964912,0.923365,0.966862,0.926548,0.964912,0.920996,False,0.002227999999999971,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5838052716742399,Best Architectural Holdout Over All Runs
1813063,1913863,16462663,2099,False,4,4,100,0.000118,0.944444,0.164513,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929576,0.944444,0.875352,0.963613,0.918966,0.953216,0.894622,False,0.015873333333333333,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5850420453805427,Best Architectural Holdout Over All Runs
1819943,1920743,16469543,1297,False,4,4,98,5.3e-05,0.745,0.553092,92,ReLU(),197,0.864286,0.669178,0.745,0.352738,0.837778,0.601415,0.74,0.337141,False,0.079524,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.575894099168225,Best Architectural Holdout Over All Runs
1824574,1925374,16474174,1497,False,6,6,98,5e-05,0.805,0.470948,80,ReLU(),197,0.84,0.605035,0.805,0.518182,0.833333,0.587698,0.73,0.327569,False,0.02333333333333328,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.5576563978538455,Best Architectural Holdout Over All Runs
1831198,1931998,16480798,1197,False,3,3,98,5.4e-05,0.765,0.510166,93,ReLU(),197,0.877143,0.697811,0.765,0.401036,0.852222,0.633559,0.73,0.294813,False,0.074762,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5811310329935402,Best Architectural Holdout Over All Runs
1836726,1937526,16486326,997,False,1,1,98,5.5e-05,0.775,0.675057,90,ReLU(),197,0.867143,0.67347,0.775,0.431124,0.851111,0.632216,0.74,0.327327,False,0.06142866666666665,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.5751830660391674,Best Architectural Holdout Over All Runs
1842392,1943192,16491992,1097,False,2,2,98,5.5e-05,0.77,0.497947,97,ReLU(),197,0.867143,0.67384,0.77,0.412532,0.85,0.629941,0.72,0.308446,False,0.06476199999999999,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5853145344142986,Best Architectural Holdout Over All Runs
1847806,1948606,16497406,1497,False,6,6,98,5.2e-05,0.78,0.491493,88,ReLU(),197,0.854286,0.640963,0.78,0.466569,0.84,0.606943,0.69,0.19823,False,0.04952399999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5723639263252692,Best Architectural Holdout Over All Runs
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,Best Architectural Holdout Over All Runs
1858846,1959646,16508446,1497,False,6,6,98,5.3e-05,0.795,0.496384,94,ReLU(),197,0.858571,0.650506,0.795,0.48636,0.845556,0.616958,0.74,0.327327,False,0.04238066666666662,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.582235367221689,Best Architectural Holdout Over All Runs
1864563,1965363,16514163,1497,False,6,6,98,4.1e-05,0.765,0.479774,27,ReLU(),197,0.818571,0.547177,0.765,0.427625,0.807778,0.521551,0.72,0.284463,False,0.035714000000000024,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.43770043150223115,Best Architectural Holdout Over All Runs
1869796,1970596,16519396,897,False,0,0,98,5.3e-05,0.815,0.448286,88,ReLU(),197,0.858571,0.650235,0.815,0.537826,0.848889,0.625629,0.69,0.19823,False,0.029047333333333352,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5737256634498217,Best Architectural Holdout Over All Runs
1875964,1976764,16525564,897,False,0,0,98,5.3e-05,0.79,0.49164,92,ReLU(),197,0.871429,0.684389,0.79,0.468837,0.855556,0.643465,0.73,0.327569,False,0.05428599999999998,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.581557982030443,Best Architectural Holdout Over All Runs
1880480,1981280,16530080,1497,False,6,6,98,4.9e-05,0.805,0.477812,73,ReLU(),197,0.837143,0.595143,0.805,0.50951,0.834444,0.58814,0.74,0.347446,False,0.021428666666666613,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.5442591103033929,Best Architectural Holdout Over All Runs
1887065,1987865,16536665,1297,False,4,4,98,4.9e-05,0.785,0.498144,75,ReLU(),197,0.847143,0.621368,0.785,0.468116,0.836667,0.59588,0.74,0.327327,False,0.041428666666666634,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5385629193354343,Best Architectural Holdout Over All Runs
