,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.035087333333333325,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1604287,1705087,16253887,2388,False,7,7,89,4.9e-05,0.809211,0.493479,99,LeakyReLU(negative_slope=0.01),288,0.825188,0.601435,0.809211,0.560673,0.820175,0.589371,0.776316,0.484757,True,0.010651333333333346,diabetes,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1609138,1709938,16258738,1093,False,2,2,94,4.8e-05,0.822368,0.460076,99,ReLU(),193,0.806391,0.559922,0.822368,0.592425,0.80848,0.562612,0.763158,0.457055,True,0.010651333333333346,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9938623206627583,topsis_pareto_holdout_no_num_neurons
0,1616971,1717771,16266571,2198,False,5,5,99,5.1e-05,0.889706,0.336001,99,LeakyReLU(negative_slope=0.01),298,0.920168,0.839226,0.889706,0.778258,0.915033,0.829132,0.867647,0.732841,True,0.020307999999999993,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9904066949775322,topsis_pareto_holdout_no_num_neurons
0,1619748,1720548,16269348,1360,False,5,5,61,5.5e-05,0.904412,0.314202,99,ReLU(),160,0.915966,0.831171,0.904412,0.806569,0.913399,0.825661,0.882353,0.761092,True,0.0077026666666666355,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9787794840226,topsis_pareto_holdout_no_num_neurons
0,1625082,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.0035013333333333563,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9976127846426881,topsis_pareto_holdout_no_num_neurons
0,1634384,1735184,16283984,1386,False,5,5,87,5.5e-05,0.882353,0.380715,99,ReLU(),186,0.92437,0.847046,0.882353,0.766901,0.916667,0.832264,0.838235,0.673374,True,0.028011333333333315,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.993808567032081,topsis_pareto_holdout_no_num_neurons
0,1639685,1740485,16289285,1196,False,3,3,97,4.9e-05,0.897059,0.272245,97,ReLU(),196,0.926471,0.851775,0.897059,0.796531,0.919935,0.838868,0.867647,0.730961,True,0.019607999999999997,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,1644231,1745031,16293831,2257,False,6,6,58,5.6e-05,0.897059,0.306264,99,LeakyReLU(negative_slope=0.01),257,0.918067,0.835654,0.897059,0.794077,0.911765,0.823306,0.852941,0.701754,True,0.014005333333333278,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.995130355155133,topsis_pareto_holdout_no_num_neurons
0,1650267,1751067,16299867,1878,False,2,2,79,5.2e-05,0.904412,0.304449,98,LeakyReLU(negative_slope=0.01),278,0.928571,0.85621,0.904412,0.80671,0.923203,0.844473,0.838235,0.673374,True,0.016106000000000027,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.988693352597921,topsis_pareto_holdout_no_num_neurons
0,1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.009803999999999998,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9975965564598657,topsis_pareto_holdout_no_num_neurons
0,1661157,1761957,16310757,2392,False,7,7,93,5.1e-05,0.904412,0.304993,99,LeakyReLU(negative_slope=0.01),292,0.922269,0.844656,0.904412,0.810042,0.918301,0.836932,0.882353,0.761404,True,0.011904666666666675,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9928242455224128,topsis_pareto_holdout_no_num_neurons
0,1667892,1768692,16317492,1293,False,4,4,94,5.2e-05,0.897059,0.281475,98,ReLU(),193,0.92437,0.848144,0.897059,0.792308,0.918301,0.835734,0.838235,0.673374,True,0.018207333333333315,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9924667402805858,topsis_pareto_holdout_no_num_neurons
0,1670832,1771632,16320432,1660,False,0,0,61,5.5e-05,0.897059,0.291007,99,LeakyReLU(negative_slope=0.01),260,0.915966,0.830355,0.897059,0.792308,0.911765,0.821896,0.852941,0.701754,True,0.012604666666666597,Australian,10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1679437,1780237,16329037,1082,False,2,2,83,5.2e-05,0.897059,0.294013,99,ReLU(),182,0.932773,0.864057,0.897059,0.794077,0.924837,0.848334,0.867647,0.730961,True,0.023809333333333276,Australian,7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1685552,1786352,16335152,1286,False,4,4,87,5.5e-05,0.875,0.342162,98,ReLU(),186,0.928571,0.855138,0.875,0.74856,0.916667,0.831233,0.852941,0.705071,True,0.035714000000000024,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9880715084613969,topsis_pareto_holdout_no_num_neurons
0,1689349,1790149,16338949,1175,False,3,3,76,5.2e-05,0.904412,0.300636,99,ReLU(),175,0.922269,0.844138,0.904412,0.810042,0.918301,0.836497,0.852941,0.705071,True,0.011904666666666675,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9881375560641207,topsis_pareto_holdout_no_num_neurons
0,1691398,1792198,16340998,1887,False,2,2,88,5.2e-05,0.904412,0.275963,99,LeakyReLU(negative_slope=0.01),287,0.905462,0.81074,0.904412,0.812825,0.905229,0.81104,0.852941,0.701754,True,0.000699999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9830760052291292,topsis_pareto_holdout_no_num_neurons
0,1702343,1803143,16351943,1474,False,6,6,75,5.3e-05,0.867647,0.339941,99,ReLU(),174,0.930672,0.86027,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,True,0.04201666666666674,Australian,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1702836,1803636,16352436,3492,False,2,2,93,5.4e-05,0.919118,0.280927,99,GELU(approximate=False),492,0.915966,0.829775,0.919118,0.837654,0.916667,0.831437,0.867647,0.732841,True,0.0021013333333333626,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9951801443386743,topsis_pareto_holdout_no_num_neurons
0,1710682,1811482,16360282,3886,False,6,6,87,5.4e-05,0.904412,0.256051,98,GELU(approximate=False),486,0.918067,0.834784,0.904412,0.812825,0.915033,0.829499,0.852941,0.701754,True,0.009103333333333316,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9883671502171838,topsis_pareto_holdout_no_num_neurons
0,1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.001515999999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.99816846143541,topsis_pareto_holdout_no_num_neurons
0,1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.009468000000000032,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.998155068942677,topsis_pareto_holdout_no_num_neurons
0,1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.0030326666666666835,car(3),2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1731333,1832133,16380933,2297,False,6,6,98,0.000118,0.964912,0.124286,99,LeakyReLU(negative_slope=0.01),297,0.961571,0.914195,0.964912,0.921953,0.962313,0.91605,0.959064,0.907675,True,0.002227333333333359,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9962983229324123,topsis_pareto_holdout_no_num_neurons
0,1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9611783712315688,topsis_pareto_holdout_no_num_neurons
0,1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.011696000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1752489,1853289,16402089,2195,False,5,5,96,8.6e-05,0.915205,0.225428,50,LeakyReLU(negative_slope=0.01),295,0.942356,0.869501,0.915205,0.807651,0.938272,0.860278,0.935673,0.852928,True,0.018100666666666616,car(3),14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1761254,1862054,16410854,871,False,0,0,72,0.000137,0.95614,0.145884,99,ReLU(),171,0.969925,0.933104,0.95614,0.903628,0.968161,0.92937,0.959064,0.908362,True,0.009190000000000031,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9939201483044764,topsis_pareto_holdout_no_num_neurons
0,1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1779314,1880114,16428914,1399,False,5,5,100,0.00012,0.950292,0.145271,99,ReLU(),199,0.969089,0.931429,0.950292,0.890576,0.965562,0.923659,0.953216,0.896061,True,0.012531333333333302,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9957239768528826,topsis_pareto_holdout_no_num_neurons
0,1784751,1885551,16434351,1495,False,6,6,96,0.000122,0.947368,0.142187,99,ReLU(),195,0.969089,0.931198,0.947368,0.882232,0.965562,0.923237,0.959064,0.908362,True,0.01448066666666666,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9993823354960724,topsis_pareto_holdout_no_num_neurons
0,1791110,1891910,16440710,1094,False,2,2,95,0.000115,0.938596,0.136439,90,ReLU(),194,0.967419,0.927399,0.938596,0.86101,0.962313,0.915742,0.959064,0.908362,True,0.019215333333333362,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9981598700703921,topsis_pareto_holdout_no_num_neurons
0,1796097,1896897,16445697,1091,False,2,2,92,0.000129,0.95614,0.140302,99,ReLU(),191,0.968254,0.929654,0.95614,0.901459,0.965562,0.923369,0.953216,0.894432,True,0.008075999999999972,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9987734610838566,topsis_pareto_holdout_no_num_neurons
0,1802070,1902870,16451670,2186,False,5,5,87,0.000129,0.944444,0.137347,99,LeakyReLU(negative_slope=0.01),286,0.971596,0.936686,0.944444,0.874087,0.965562,0.92291,0.953216,0.895183,True,0.018101333333333375,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9969335943379491,topsis_pareto_holdout_no_num_neurons
0,1803883,1904683,16453483,1795,False,1,1,96,0.000121,0.97076,0.144482,99,LeakyReLU(negative_slope=0.01),295,0.967419,0.927712,0.97076,0.935223,0.968161,0.929514,0.964912,0.920547,True,0.0022273333333332848,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9969625733926072,topsis_pareto_holdout_no_num_neurons
0,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.995804964239024,topsis_pareto_holdout_no_num_neurons
0,1825561,1926361,16475161,2091,False,4,4,92,5.2e-05,0.795,0.469395,99,LeakyReLU(negative_slope=0.01),291,0.861429,0.658069,0.795,0.493149,0.848889,0.626953,0.74,0.337141,True,0.04428599999999997,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9957375225569594,topsis_pareto_holdout_no_num_neurons
0,1831123,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9971966105771654,topsis_pareto_holdout_no_num_neurons
0,1836787,1937587,16486387,1582,False,7,7,83,5.6e-05,0.77,0.650705,99,ReLU(),182,0.878571,0.701497,0.77,0.420016,0.857778,0.648567,0.76,0.389819,True,0.07238066666666665,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9939676889588966,topsis_pareto_holdout_no_num_neurons
0,1842386,1943186,16491986,1095,False,2,2,96,5.4e-05,0.78,0.519485,97,ReLU(),195,0.871429,0.684737,0.78,0.442498,0.852222,0.63554,0.71,0.264455,True,0.060952666666666655,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.983527648365684,topsis_pareto_holdout_no_num_neurons
0,1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.05428599999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.9716729672526713,topsis_pareto_holdout_no_num_neurons
0,1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.04999999999999997,credit-g,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1864133,1964933,16513733,3973,False,7,7,74,5.9e-05,0.81,0.438406,98,GELU(approximate=False),473,0.851429,0.633312,0.81,0.532319,0.842222,0.610561,0.73,0.327569,True,0.02761933333333329,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9803434392776916,topsis_pareto_holdout_no_num_neurons
0,1870395,1971195,16519995,2199,False,5,5,100,5.4e-05,0.78,0.483489,98,LeakyReLU(negative_slope=0.01),299,0.861429,0.658386,0.78,0.442498,0.846667,0.62027,0.69,0.212601,True,0.05428599999999998,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9783449505422231,topsis_pareto_holdout_no_num_neurons
0,1875713,1976513,16525313,2385,False,7,7,86,5.3e-05,0.8,0.452945,99,LeakyReLU(negative_slope=0.01),285,0.861429,0.65779,0.8,0.492896,0.853333,0.636742,0.72,0.272772,True,0.04095266666666664,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9971729336949542,topsis_pareto_holdout_no_num_neurons
