,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.966167522244131,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.01960800000000007,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9569501147474789,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1703750,1804550,16353350,3803,False,6,6,4,0.000152,0.882353,0.341852,95,GELU(approximate=False),403,0.890756,0.778252,0.882353,0.762575,0.888889,0.774659,0.852941,0.701754,True,0.005601999999999959,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9526579000002926,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9430129639705808,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1718743,1819543,16368343,3506,False,3,3,7,0.000439,0.926901,0.26299,97,GELU(approximate=False),406,0.880535,0.720625,0.926901,0.831479,0.892138,0.748718,0.894737,0.755395,True,0.03091066666666668,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9291379488188145,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9296818090174684,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1726555,1827355,16376155,808,False,0,0,9,0.000324,0.880117,0.311532,97,ReLU(),108,0.886383,0.733852,0.880117,0.720477,0.88694,0.735586,0.883041,0.725088,True,0.004548666666666608,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9209394997840941,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9255019566430688,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9366436132470759,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1745504,1846304,16395104,3910,False,7,7,11,0.000311,0.915205,0.261118,98,GELU(approximate=False),410,0.896408,0.759642,0.915205,0.803628,0.900585,0.769375,0.923977,0.825339,True,0.012531333333333375,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9223935598302643,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8713190256750064,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1757199,1857999,16406799,3511,False,3,3,12,0.000181,0.853801,0.403339,45,GELU(approximate=False),411,0.836257,0.605307,0.853801,0.64635,0.840806,0.61598,0.847953,0.636245,True,0.011696000000000003,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9041595076364634,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1759535,1860335,16409135,3307,False,1,1,8,0.000386,0.894737,0.303136,99,GELU(approximate=False),407,0.888889,0.740044,0.894737,0.762717,0.890188,0.744672,0.900585,0.768897,True,0.0038986666666666427,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9247980203555447,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1766277,1867077,16415877,1006,False,2,2,7,0.000362,0.877193,0.313896,95,ReLU(),106,0.867168,0.689038,0.877193,0.714942,0.870695,0.697997,0.900585,0.767783,True,0.006683333333333301,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9184173806758837,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.003341999999999956,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9249404750223958,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9206278413164792,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.927334464014716,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.005569333333333315,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.921119102849151,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.014201999999999973,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9325446530372016,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1798994,1899794,16448594,3209,False,0,0,10,0.000351,0.894737,0.273366,99,GELU(approximate=False),409,0.887218,0.73734,0.894737,0.755293,0.888239,0.739838,0.906433,0.782094,True,0.005012666666666703,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9199650097715303,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9317108869982512,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9442084838048299,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1815047,1915847,16464647,1804,False,2,2,5,0.000141,0.79,0.489598,96,LeakyReLU(negative_slope=0.01),204,0.795714,0.490247,0.79,0.47187,0.794444,0.486174,0.72,0.284463,True,0.0038093333333333312,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.926361543743223,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1820532,1921332,16470132,2004,False,4,4,5,0.000126,0.795,0.455805,98,LeakyReLU(negative_slope=0.01),204,0.791429,0.474263,0.795,0.47838,0.792222,0.475002,0.73,0.284658,True,0.0023806666666666607,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.933813683602512,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1830205,1931005,16479805,1202,False,4,4,3,0.000151,0.76,0.511642,97,ReLU(),102,0.801429,0.500735,0.76,0.394089,0.794444,0.483393,0.72,0.272772,True,0.02761933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9316714738192676,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1834095,1934895,16483695,905,False,1,1,6,0.000108,0.775,0.525192,97,ReLU(),105,0.802857,0.510689,0.775,0.431124,0.796667,0.493298,0.73,0.294813,True,0.018571333333333346,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.901906650605187,topsis_holdout_in_best_median_architecture_10fold_nopareto
1,1841293,1942093,16490893,3213,False,0,0,14,8.7e-05,0.77,0.489242,98,GELU(approximate=False),413,0.808571,0.521098,0.77,0.42836,0.8,0.500053,0.72,0.272772,True,0.025714000000000015,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8268394688033502,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9371943244796532,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.006190666666666604,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8181164937893561,topsis_holdout_in_best_median_architecture_10fold_nopareto
0,1858200,1959000,16507800,1702,False,1,1,3,0.000143,0.82,0.457403,96,LeakyReLU(negative_slope=0.01),202,0.781429,0.440715,0.82,0.546471,0.79,0.463962,0.76,0.374879,True,0.025713999999999942,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9307652738628944,topsis_holdout_in_best_median_architecture_10fold_nopareto
