,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1603411,1704211,16253011,1163,False,3,3,64,5.1e-05,0.796053,0.48373,99,ReLU(),163,0.806391,0.55564,0.796053,0.528921,0.804094,0.549691,0.776316,0.490925,True,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1607707,1708507,16257307,2145,False,5,5,46,5.5e-05,0.796053,0.47394,93,LeakyReLU(negative_slope=0.01),245,0.800752,0.542096,0.796053,0.537727,0.799708,0.54076,0.75,0.439632,False,0.0031326666666666725,diabetes,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1615463,1716263,16265063,3849,False,6,6,50,5.6e-05,0.911765,0.259141,90,GELU(approximate=False),449,0.897059,0.792744,0.911765,0.823746,0.901961,0.803104,0.852941,0.705071,False,0.009803999999999998,Australian,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1619622,1720422,16269222,2155,False,5,5,56,5.1e-05,0.897059,0.317191,62,LeakyReLU(negative_slope=0.01),255,0.907563,0.814198,0.897059,0.790847,0.906863,0.81213,0.882353,0.761404,False,0.007002666666666639,Australian,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1624637,1725437,16274237,1890,False,2,2,91,4.9e-05,0.911765,0.28051,87,LeakyReLU(negative_slope=0.01),290,0.913866,0.825936,0.911765,0.822041,0.915033,0.828505,0.882353,0.761092,False,0.0021786666666666252,Australian,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1632481,1733281,16282081,2427,False,0,0,28,4.6e-05,0.882353,0.31971,79,SELU(),327,0.89916,0.798316,0.882353,0.766901,0.895425,0.791268,0.867647,0.730961,False,0.011204666666666604,Australian,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1640435,1741235,16290035,2339,False,7,7,40,6.1e-05,0.882353,0.36035,97,LeakyReLU(negative_slope=0.01),239,0.922269,0.84294,0.882353,0.762575,0.913399,0.825065,0.852941,0.701754,True,0.026610666666666633,Australian,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1641036,1741836,16290636,2120,False,5,5,21,7e-05,0.897059,0.323591,95,LeakyReLU(negative_slope=0.01),220,0.897059,0.792744,0.897059,0.794077,0.898693,0.796506,0.867647,0.730961,False,0.0010893333333332755,Australian,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1647530,1748330,16297130,3479,False,2,2,80,5e-05,0.919118,0.295084,84,GELU(approximate=False),479,0.911765,0.825039,0.919118,0.83577,0.913399,0.826819,0.852941,0.705071,False,0.004901999999999962,Australian,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1653377,1754177,16302977,1241,False,4,4,42,5.5e-05,0.919118,0.30345,75,ReLU(),141,0.909664,0.817134,0.919118,0.837654,0.911765,0.821632,0.852941,0.701754,False,0.006302666666666641,Australian,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1660880,1761680,16310480,2148,False,5,5,49,4.9e-05,0.919118,0.305892,53,LeakyReLU(negative_slope=0.01),248,0.903361,0.805257,0.919118,0.83577,0.908497,0.815018,0.897059,0.790847,False,0.010504666666666681,Australian,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1667304,1768104,16316904,1275,False,4,4,76,5.2e-05,0.897059,0.287591,97,ReLU(),175,0.918067,0.835654,0.897059,0.794077,0.915033,0.830339,0.852941,0.701754,True,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1669888,1770688,16319488,400,False,4,4,1,0.000301,0.875,0.35705,94,Identity(),0,0.863445,0.7227,0.875,0.746362,0.866013,0.727672,0.852941,0.700912,False,0.007703333333333322,Australian,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1676915,1777715,16326515,1589,False,7,7,90,5e-05,0.911765,0.255734,91,ReLU(),189,0.922269,0.842443,0.911765,0.822041,0.923203,0.844473,0.882353,0.761092,False,0.007625333333333299,Australian,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1684547,1785347,16334147,1347,False,5,5,48,5.6e-05,0.882353,0.286647,99,ReLU(),147,0.909664,0.817435,0.882353,0.766901,0.905229,0.808985,0.882353,0.761404,True,0.018207333333333315,Australian,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1690289,1791089,16339889,870,False,0,0,71,5.1e-05,0.889706,0.282851,96,ReLU(),170,0.918067,0.834784,0.889706,0.776794,0.913399,0.825065,0.882353,0.761404,False,0.018907333333333314,Australian,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1694975,1795775,16344575,300,False,3,3,1,0.000305,0.897059,0.339964,79,Identity(),0,0.87605,0.755038,0.897059,0.792308,0.880719,0.762997,0.838235,0.673374,False,0.014006000000000038,Australian,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1700682,1801482,16350282,699,False,6,6,100,3.9e-05,0.875,0.347063,58,Identity(),99,0.897059,0.793235,0.875,0.747018,0.892157,0.782919,0.852941,0.700912,False,0.014706000000000033,Australian,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1707566,1808366,16357166,2075,False,4,4,76,5.2e-05,0.882353,0.283969,92,LeakyReLU(negative_slope=0.01),275,0.922269,0.842285,0.882353,0.762575,0.913399,0.824439,0.852941,0.701754,False,0.026610666666666633,Australian,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1708947,1809747,16358547,1092,False,2,2,93,4.7e-05,0.911765,0.282288,61,ReLU(),192,0.915966,0.830733,0.911765,0.822041,0.915033,0.828801,0.852941,0.701754,False,0.0028006666666665994,Australian,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1713922,1814722,16363522,3583,False,3,3,84,0.000139,0.959064,0.125226,99,GELU(approximate=False),483,0.955723,0.901847,0.959064,0.908514,0.957115,0.90466,0.953216,0.896076,False,0.002227333333333359,car(3),17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1719947,1820747,16369547,3955,False,7,7,56,0.000157,0.944444,0.161969,98,GELU(approximate=False),455,0.946533,0.881346,0.944444,0.87438,0.947368,0.88276,0.959064,0.908356,False,0.0019493333333333585,car(3),18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1729360,1830160,16378960,3761,False,5,5,62,0.000149,0.929825,0.175206,94,GELU(approximate=False),461,0.954052,0.897712,0.929825,0.839994,0.948668,0.885014,0.959064,0.908362,False,0.016151333333333334,car(3),2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.019771333333333363,car(3),5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1738666,1839466,16388266,304,False,3,3,5,9.4e-05,0.78655,0.780231,15,Identity(),4,0.777778,0.449115,0.78655,0.469557,0.781676,0.457944,0.824561,0.570608,False,0.005848000000000002,car(3),0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1742015,1842815,16391615,1516,False,7,7,17,0.000228,0.903509,0.237197,99,ReLU(),116,0.90142,0.774275,0.903509,0.775643,0.903184,0.777612,0.912281,0.796125,False,0.0013926666666666716,car(3),13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1748521,1849321,16398121,3295,False,0,0,96,9.6e-05,0.932749,0.215353,50,GELU(approximate=False),495,0.928989,0.83952,0.932749,0.850381,0.931774,0.846112,0.929825,0.841536,False,0.002506666666666731,car(3),14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1758172,1858972,16407772,3450,False,2,2,51,0.000109,0.877193,0.262643,45,GELU(approximate=False),450,0.904762,0.779431,0.877193,0.712264,0.899935,0.768107,0.929825,0.83836,False,0.018379333333333303,car(3),11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1758758,1859558,16408358,3548,False,3,3,49,0.00017,0.950292,0.145202,97,GELU(approximate=False),448,0.948204,0.884856,0.950292,0.891166,0.948668,0.886365,0.959064,0.909064,False,0.001391999999999986,car(3),4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1768336,1869136,16417936,1017,False,2,2,18,0.000231,0.932749,0.230499,96,ReLU(),117,0.911445,0.79884,0.932749,0.849323,0.91553,0.808928,0.923977,0.829424,True,0.014202666666666733,car(3),8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1769691,1870491,16419291,400,False,4,4,1,0.00063,0.789474,0.622334,54,Identity(),0,0.790309,0.476644,0.789474,0.487966,0.790123,0.478929,0.818713,0.551403,False,0.0005566666666666867,car(3),10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1778662,1879462,16428262,3754,False,5,5,55,0.000148,0.932749,0.193266,93,GELU(approximate=False),454,0.946533,0.880163,0.932749,0.85307,0.94412,0.875458,0.947368,0.882009,False,0.009189333333333272,car(3),7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1782908,1883708,16432508,600,False,6,6,1,0.000657,0.792398,0.597555,69,Identity(),0,0.78279,0.473871,0.792398,0.491182,0.786225,0.480178,0.818713,0.558821,False,0.006405333333333374,car(3),12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1789295,1890095,16438895,500,False,5,5,1,0.000914,0.798246,0.553783,90,Identity(),0,0.785297,0.468888,0.798246,0.50716,0.788824,0.478689,0.807018,0.521272,False,0.008632666666666658,car(3),3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1796032,1896832,16445632,3642,False,4,4,43,0.000182,0.932749,0.191994,96,GELU(approximate=False),442,0.944862,0.877517,0.932749,0.850239,0.94282,0.87289,0.947368,0.88304,False,0.008075333333333287,car(3),15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1800062,1900862,16449662,300,False,3,3,1,0.000953,0.780702,0.506392,91,Identity(),0,0.793651,0.491152,0.780702,0.464549,0.790773,0.485073,0.818713,0.55306,True,0.008632666666666658,car(3),1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1805572,1906372,16455172,3613,False,4,4,14,0.000279,0.921053,0.239879,94,GELU(approximate=False),413,0.91061,0.796243,0.921053,0.82296,0.91293,0.802204,0.935673,0.853773,False,0.006961999999999986,car(3),16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1812135,1912935,16461735,1286,False,4,4,87,0.000126,0.947368,0.169825,98,ReLU(),186,0.965748,0.92381,0.947368,0.882198,0.961014,0.913186,0.953216,0.894622,False,0.012253333333333375,car(3),6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1819400,1920200,16469000,1146,False,3,3,47,5.6e-05,0.775,0.496883,89,ReLU(),146,0.841429,0.60892,0.775,0.424326,0.826667,0.569335,0.71,0.251805,False,0.04428599999999997,credit-g,17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1824817,1925617,16474417,838,False,0,0,39,6e-05,0.785,0.45405,84,ReLU(),138,0.824286,0.564434,0.785,0.485681,0.816667,0.547884,0.74,0.337141,False,0.026190666666666623,credit-g,18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1828448,1929248,16478048,0,False,0,0,1,0.000214,0.77,0.51287,66,Identity(),0,0.79,0.47373,0.77,0.412532,0.785556,0.460347,0.71,0.226564,False,0.013333333333333345,credit-g,2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1836690,1937490,16486290,864,False,0,0,65,5.7e-05,0.775,0.576096,99,ReLU(),164,0.862857,0.662912,0.775,0.438884,0.845556,0.618742,0.71,0.264455,True,0.05857133333333331,credit-g,5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1842081,1942881,16491681,1048,False,2,2,49,5.9e-05,0.78,0.471577,97,ReLU(),148,0.837143,0.596131,0.78,0.436436,0.825556,0.564881,0.75,0.358957,False,0.038095333333333294,credit-g,0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1847646,1948446,16497246,3825,False,6,6,26,7.2e-05,0.765,0.505186,95,GELU(approximate=False),425,0.831429,0.582191,0.765,0.422756,0.815556,0.543466,0.7,0.231784,True,0.04428599999999997,credit-g,13,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1853811,1954611,16503411,400,False,4,4,1,0.000229,0.775,0.493918,65,Identity(),0,0.777143,0.430334,0.775,0.41214,0.776667,0.425185,0.68,0.094013,False,0.0014286666666666707,credit-g,11,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1864290,1965090,16513890,1430,False,6,6,31,6e-05,0.775,0.472606,92,ReLU(),130,0.82,0.553967,0.775,0.452061,0.808889,0.527387,0.73,0.316309,False,0.029999999999999954,credit-g,4,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1866335,1967135,16515935,922,False,1,1,23,6.5e-05,0.805,0.47364,79,ReLU(),122,0.814286,0.538744,0.805,0.525368,0.813333,0.537875,0.74,0.337141,False,0.006190666666666604,credit-g,8,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1875973,1976773,16525573,860,False,0,0,61,5.7e-05,0.765,0.480741,92,ReLU(),160,0.848571,0.626592,0.765,0.397299,0.831111,0.580211,0.74,0.347446,False,0.055713999999999965,credit-g,10,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1880066,1980866,16529666,1469,False,6,6,70,5.2e-05,0.805,0.459603,76,ReLU(),169,0.832857,0.584945,0.805,0.514991,0.828889,0.574534,0.72,0.284463,False,0.018571333333333273,credit-g,7,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1885636,1986436,16535236,1630,False,0,0,31,5.9e-05,0.805,0.481377,77,LeakyReLU(negative_slope=0.01),230,0.825714,0.569107,0.805,0.512093,0.822222,0.559095,0.71,0.239188,True,0.013809333333333266,credit-g,12,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1892237,1993037,16541837,1641,False,0,0,42,5.8e-05,0.795,0.497466,98,LeakyReLU(negative_slope=0.01),241,0.837143,0.597246,0.795,0.47838,0.832222,0.58284,0.72,0.272772,True,0.028095333333333288,credit-g,3,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1897752,1998552,16547352,1760,False,1,1,61,5.2e-05,0.79,0.483818,84,LeakyReLU(negative_slope=0.01),260,0.828571,0.574949,0.79,0.475183,0.822222,0.558016,0.75,0.358957,False,0.025713999999999942,credit-g,15,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.06714266666666664,credit-g,1,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1908552,2009352,16558152,1228,False,4,4,29,6.4e-05,0.79,0.484207,94,ReLU(),128,0.824286,0.563092,0.79,0.482569,0.815556,0.542221,0.71,0.264455,False,0.022857333333333285,credit-g,16,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1910904,2011704,16560504,500,False,5,5,1,0.000287,0.765,0.490572,60,Identity(),0,0.778571,0.429903,0.765,0.393805,0.775556,0.42181,0.71,0.213896,False,0.009047333333333333,credit-g,6,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1918954,2019754,16568554,300,False,3,3,1,0.000299,0.971698,0.343731,70,Identity(),0,0.954178,0.699322,0.971698,0.77874,0.958071,0.707324,0.962264,0.729592,False,0.011679999999999987,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1922702,2023502,16572302,300,False,3,3,1,0.000332,0.943396,0.217395,99,Identity(),0,0.93531,0.365397,0.943396,0.485363,0.937107,0.395033,0.943396,0.485363,True,0.005390666666666692,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1929744,2030544,16579344,2374,False,7,7,75,6e-05,0.981132,0.110371,87,LeakyReLU(negative_slope=0.01),274,0.997305,0.980552,0.981132,0.857321,0.993711,0.954187,0.962264,0.693103,False,0.010781999999999995,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1932452,2033252,16582052,3364,False,1,1,65,7.1e-05,0.990566,0.077761,82,GELU(approximate=False),464,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
1942441,2043241,16592041,1399,False,5,5,100,5.6e-05,0.971698,0.097719,89,ReLU(),199,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.943396,0.485363,False,0.018868000000000034,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,ttest_ind_holdout
