,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1506434,1607234,16156034,3672,False,4,4,73,4.7e-05,0.941176,0.249198,51,GELU(approximate=False),472,0.941176,0.870458,0.941176,0.874007,0.941176,0.870772,0.941176,0.871212,False,0.0,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5605502782982262,0.01_smallest_mean_dist_holdout
1512025,1612825,16161625,1493,False,6,6,94,4.5e-05,0.802632,0.46523,86,ReLU(),193,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.450836,False,0.0,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.5789055959656595,0.01_smallest_mean_dist_holdout
1517675,1618475,16167275,887,False,0,0,88,4.7e-05,0.809211,0.423041,93,ReLU(),187,0.81015,0.564099,0.809211,0.561598,0.809942,0.563542,0.763158,0.457055,False,0.0006260000000000154,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6095373806794823,0.01_smallest_mean_dist_holdout
1523253,1624053,16172853,1985,False,3,3,86,4.7e-05,0.809211,0.425758,89,LeakyReLU(negative_slope=0.01),285,0.81015,0.5645,0.809211,0.570767,0.809942,0.565336,0.75,0.430552,False,0.0006260000000000154,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.6010951845838851,0.01_smallest_mean_dist_holdout
1528826,1629626,16178426,2694,False,2,2,95,4e-05,0.796053,0.49758,28,SELU(),394,0.795113,0.529653,0.796053,0.528921,0.795322,0.528913,0.75,0.422734,False,0.0006266666666667012,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.45550395762088347,0.01_smallest_mean_dist_holdout
1534419,1635219,16184019,1932,False,3,3,33,5e-05,0.802632,0.406639,71,LeakyReLU(negative_slope=0.01),232,0.802632,0.545872,0.802632,0.546779,0.802632,0.546058,0.763158,0.457055,True,0.0,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.7632403055691837,0.01_smallest_mean_dist_holdout
1540053,1640853,16189653,2311,False,7,7,12,6.2e-05,0.782895,0.45987,77,LeakyReLU(negative_slope=0.01),211,0.783835,0.502477,0.782895,0.494811,0.783626,0.499823,0.815789,0.576804,False,0.0006266666666666273,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8292534961300682,0.01_smallest_mean_dist_holdout
1545624,1646424,16195224,1759,False,1,1,60,4.5e-05,0.789474,0.435676,34,LeakyReLU(negative_slope=0.01),259,0.789474,0.514324,0.789474,0.515768,0.789474,0.514622,0.789474,0.51382,False,0.0,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.5500054644127531,0.01_smallest_mean_dist_holdout
1551222,1652022,16200822,880,False,0,0,81,4.6e-05,0.802632,0.476624,50,ReLU(),180,0.802632,0.54515,0.802632,0.548788,0.802632,0.545738,0.776316,0.490925,False,0.0,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5398594144636762,0.01_smallest_mean_dist_holdout
1556822,1657622,16206422,1235,False,4,4,36,5.5e-05,0.802632,0.465859,86,ReLU(),135,0.802632,0.5473,0.802632,0.551297,0.802632,0.548061,0.763158,0.457055,True,0.0,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.794057997305434,0.01_smallest_mean_dist_holdout
1562417,1663217,16212017,1312,False,5,5,13,7.5e-05,0.789474,0.491375,79,ReLU(),112,0.789474,0.517464,0.789474,0.51821,0.789474,0.517627,0.763158,0.457055,False,0.0,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.8619109305211445,0.01_smallest_mean_dist_holdout
1568025,1668825,16217625,3550,False,3,3,51,5.3e-05,0.802632,0.459097,88,GELU(approximate=False),450,0.802632,0.546779,0.802632,0.548788,0.802632,0.54718,0.763158,0.457055,False,0.0,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.7306371614512972,0.01_smallest_mean_dist_holdout
1573629,1674429,16223229,3961,False,7,7,62,5.1e-05,0.802632,0.477241,96,GELU(approximate=False),461,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.457055,False,0.0,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.697076627530274,0.01_smallest_mean_dist_holdout
1579296,1680096,16228896,1344,False,5,5,45,5.1e-05,0.796053,0.451652,51,ReLU(),144,0.796992,0.5364,0.796053,0.527896,0.796784,0.533442,0.763158,0.457055,False,0.0006260000000000154,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6508167527678808,0.01_smallest_mean_dist_holdout
1584828,1685628,16234428,993,False,1,1,94,4.7e-05,0.802632,0.460973,70,ReLU(),193,0.802632,0.546303,0.802632,0.545312,0.802632,0.546058,0.776316,0.484757,False,0.0,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.5399997406873135,0.01_smallest_mean_dist_holdout
1590428,1691228,16240028,3848,False,6,6,49,5.3e-05,0.802632,0.466286,96,GELU(approximate=False),448,0.802632,0.5473,0.802632,0.544436,0.802632,0.546405,0.802632,0.546779,False,0.0,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.7442734933061639,0.01_smallest_mean_dist_holdout
1596030,1696830,16245630,1364,False,5,5,65,5.1e-05,0.802632,0.473941,98,ReLU(),164,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.457055,False,0.0,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.6880187381964303,0.01_smallest_mean_dist_holdout
1601631,1702431,16251231,3847,False,6,6,48,5.3e-05,0.802632,0.484201,66,GELU(approximate=False),447,0.802632,0.545487,0.802632,0.546038,0.802632,0.544577,0.776316,0.490925,False,0.0,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6775835478746173,0.01_smallest_mean_dist_holdout
1607255,1708055,16256855,3520,False,3,3,21,6.5e-05,0.796053,0.478918,99,GELU(approximate=False),420,0.796992,0.535683,0.796053,0.528081,0.796784,0.533442,0.763158,0.457055,True,0.0006260000000000154,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.879201178406114,0.01_smallest_mean_dist_holdout
1612855,1713655,16262455,1769,False,1,1,70,5e-05,0.911765,0.281989,76,LeakyReLU(negative_slope=0.01),269,0.911765,0.822241,0.911765,0.821053,0.911765,0.821896,0.867647,0.730961,False,0.0,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.6354166256113476,0.01_smallest_mean_dist_holdout
1618417,1719217,16268017,2134,False,5,5,35,5.7e-05,0.911765,0.318317,90,LeakyReLU(negative_slope=0.01),234,0.911765,0.82153,0.911765,0.821053,0.911765,0.821403,0.852941,0.701754,False,0.0,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.8057703789983034,0.01_smallest_mean_dist_holdout
1624025,1724825,16273625,1035,False,2,2,36,5.6e-05,0.911765,0.295532,91,ReLU(),135,0.911765,0.822685,0.911765,0.821053,0.911765,0.822196,0.852941,0.701754,False,0.0,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.8034383002335005,0.01_smallest_mean_dist_holdout
1629631,1730431,16279231,1720,False,1,1,21,6.9e-05,0.897059,0.292413,81,LeakyReLU(negative_slope=0.01),220,0.897059,0.790978,0.897059,0.794077,0.897059,0.791314,0.867647,0.730961,False,0.0,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.8414603574980176,0.01_smallest_mean_dist_holdout
1635213,1736013,16284813,3318,False,1,1,19,7.6e-05,0.897059,0.292249,87,GELU(approximate=False),418,0.897059,0.794386,0.897059,0.791228,0.897059,0.793411,0.867647,0.730961,False,0.0,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.870016632872056,0.01_smallest_mean_dist_holdout
1640818,1741618,16290418,3413,False,2,2,14,7.8e-05,0.897059,0.331159,80,GELU(approximate=False),413,0.897059,0.791606,0.897059,0.790847,0.897059,0.791314,0.867647,0.730961,False,0.0,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.8663621719718383,0.01_smallest_mean_dist_holdout
1646421,1747221,16296021,811,False,0,0,12,9.2e-05,0.897059,0.333961,97,ReLU(),111,0.897059,0.792308,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.0,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9213935024524729,0.01_smallest_mean_dist_holdout
1652029,1752829,16301629,2064,False,4,4,65,5.2e-05,0.911765,0.304168,71,LeakyReLU(negative_slope=0.01),264,0.911765,0.82153,0.911765,0.823746,0.911765,0.821896,0.882353,0.761404,False,0.0,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6417382141166329,0.01_smallest_mean_dist_holdout
1657612,1758412,16307212,1414,False,6,6,15,7.2e-05,0.897059,0.343949,64,ReLU(),114,0.897059,0.791131,0.897059,0.791228,0.897059,0.791151,0.897059,0.790847,False,0.0,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.7882366892745937,0.01_smallest_mean_dist_holdout
1663231,1764031,16312831,3626,False,4,4,27,6.3e-05,0.897059,0.298721,62,GELU(approximate=False),426,0.897059,0.793782,0.897059,0.792308,0.897059,0.793411,0.867647,0.730961,False,0.0,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.7471940586284698,0.01_smallest_mean_dist_holdout
1668831,1769631,16318431,832,False,0,0,33,6e-05,0.897059,0.299759,75,ReLU(),132,0.897059,0.792744,0.897059,0.792308,0.897059,0.792642,0.852941,0.701754,False,0.0,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.7759779277195777,0.01_smallest_mean_dist_holdout
1674445,1775245,16324045,2358,False,7,7,59,5.4e-05,0.911765,0.253419,75,LeakyReLU(negative_slope=0.01),258,0.911765,0.822685,0.911765,0.823746,0.911765,0.822901,0.882353,0.761404,False,0.0,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6721074652185506,0.01_smallest_mean_dist_holdout
1680034,1780834,16329634,3861,False,6,6,62,5.3e-05,0.897059,0.349242,71,GELU(approximate=False),461,0.897059,0.792308,0.897059,0.796531,0.897059,0.79301,0.867647,0.732841,False,0.0,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.644900621506497,0.01_smallest_mean_dist_holdout
1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9509811710756119,0.01_smallest_mean_dist_holdout
1691220,1792020,16340820,3216,False,0,0,17,7.2e-05,0.897059,0.322774,57,GELU(approximate=False),416,0.897059,0.791606,0.897059,0.792308,0.897059,0.791743,0.867647,0.730961,False,0.0,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.7540674318286883,0.01_smallest_mean_dist_holdout
1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.952754096693409,0.01_smallest_mean_dist_holdout
1702422,1803222,16352022,812,False,0,0,13,8.5e-05,0.897059,0.2793,91,ReLU(),112,0.897059,0.791929,0.897059,0.791228,0.897059,0.791743,0.867647,0.730961,False,0.0,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9119888939120157,0.01_smallest_mean_dist_holdout
1708049,1808849,16357649,1066,False,2,2,67,5.1e-05,0.911765,0.284927,90,ReLU(),166,0.911765,0.821856,0.911765,0.82079,0.911765,0.821403,0.838235,0.673374,False,0.0,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.6715657842689234,0.01_smallest_mean_dist_holdout
1713645,1814445,16363245,2296,False,6,6,97,0.000119,0.964912,0.131218,94,LeakyReLU(negative_slope=0.01),296,0.964912,0.921929,0.964912,0.921698,0.964912,0.921854,0.959064,0.908089,False,0.0,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5856347180834968,0.01_smallest_mean_dist_holdout
1719269,1820069,16368869,1599,False,7,7,100,0.000113,0.961988,0.136702,96,ReLU(),199,0.961571,0.915413,0.961988,0.915689,0.961663,0.91546,0.947368,0.884077,False,0.00027800000000000047,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.5807820763008387,0.01_smallest_mean_dist_holdout
1724872,1825672,16374472,2198,False,5,5,99,0.000121,0.967836,0.138047,99,LeakyReLU(negative_slope=0.01),298,0.967419,0.927302,0.967836,0.927771,0.967511,0.927383,0.959064,0.907675,False,0.00027800000000000047,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5879369296295156,0.01_smallest_mean_dist_holdout
1730449,1831249,16380049,1474,False,6,6,75,0.00013,0.959064,0.148654,96,ReLU(),174,0.959064,0.909027,0.959064,0.909195,0.959064,0.908997,0.953216,0.895149,True,0.0,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.6531580941378717,0.01_smallest_mean_dist_holdout
1736000,1836800,16385600,800,False,0,0,1,0.000279,0.707602,0.984894,0,ReLU(),100,0.707602,0.0,0.707602,0.0,0.707602,0.0,0.707602,0.0,False,0.0,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5513095696921042,0.01_smallest_mean_dist_holdout
1741646,1842446,16391246,3469,False,2,2,70,0.00014,0.947368,0.152095,92,GELU(approximate=False),469,0.947368,0.881777,0.947368,0.883525,0.947368,0.882017,0.947368,0.88322,False,0.0,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.662877836078334,0.01_smallest_mean_dist_holdout
1747267,1848067,16396867,3278,False,0,0,79,9.9e-05,0.926901,0.226546,50,GELU(approximate=False),478,0.927318,0.834564,0.926901,0.835478,0.927225,0.834728,0.935673,0.853773,False,0.00027800000000000047,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.641280437156219,0.01_smallest_mean_dist_holdout
1752842,1853642,16402442,972,False,1,1,73,8.9e-05,0.912281,0.235981,44,ReLU(),172,0.912281,0.800041,0.912281,0.797786,0.912281,0.799455,0.929825,0.840448,False,0.0,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.65879463940636,0.01_smallest_mean_dist_holdout
1758444,1859244,16408044,1189,False,3,3,90,0.000126,0.964912,0.129623,98,ReLU(),189,0.964912,0.921754,0.964912,0.923389,0.964912,0.922205,0.959064,0.909064,False,0.0,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.6091922006398999,0.01_smallest_mean_dist_holdout
1764025,1864825,16413625,1913,False,3,3,14,0.00014,0.818713,0.434139,50,LeakyReLU(negative_slope=0.01),213,0.818713,0.557061,0.818713,0.56563,0.818713,0.558821,0.830409,0.582046,False,0.0,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.7054758566894525,0.01_smallest_mean_dist_holdout
1769663,1870463,16419263,1594,False,7,7,95,0.000123,0.967836,0.11404,99,ReLU(),194,0.967419,0.927796,0.967836,0.928225,0.967511,0.927713,0.959064,0.907675,False,0.00027800000000000047,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.5982468229803066,0.01_smallest_mean_dist_holdout
1775235,1876035,16424835,2117,False,5,5,18,0.000239,0.906433,0.256838,98,LeakyReLU(negative_slope=0.01),217,0.906433,0.784804,0.906433,0.787338,0.906433,0.785299,0.918129,0.810694,False,0.0,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.8919026786764991,0.01_smallest_mean_dist_holdout
1780829,1881629,16430429,1275,False,4,4,76,0.000136,0.959064,0.14483,98,ReLU(),175,0.959064,0.909136,0.959064,0.90894,0.959064,0.90892,0.959064,0.908362,False,0.0,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.6522397613836749,0.01_smallest_mean_dist_holdout
1786438,1887238,16436038,3745,False,5,5,46,0.000138,0.929825,0.216386,69,GELU(approximate=False),445,0.929825,0.841223,0.929825,0.840114,0.929825,0.840891,0.947368,0.880506,False,0.0,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.7231393508021399,0.01_smallest_mean_dist_holdout
1792052,1892852,16441652,1763,False,1,1,64,0.000133,0.953216,0.164257,96,LeakyReLU(negative_slope=0.01),263,0.953216,0.897042,0.953216,0.89564,0.953216,0.896704,0.959064,0.907675,False,0.0,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6912665694363577,0.01_smallest_mean_dist_holdout
1797659,1898459,16447259,2088,False,4,4,89,0.000122,0.959064,0.141557,98,LeakyReLU(negative_slope=0.01),288,0.959064,0.909049,0.959064,0.908137,0.959714,0.910197,0.959064,0.908356,False,0.0004333333333332856,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.6121019055392043,0.01_smallest_mean_dist_holdout
1803254,1904054,16452854,3375,False,1,1,76,0.000144,0.95614,0.158871,99,GELU(approximate=False),475,0.956558,0.90304,0.95614,0.902683,0.956465,0.902947,0.959064,0.909064,False,0.0002786666666666863,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.6522043004653557,0.01_smallest_mean_dist_holdout
1808825,1909625,16458425,1157,False,3,3,58,0.000143,0.953216,0.153728,94,ReLU(),157,0.953216,0.895741,0.953216,0.894833,0.953216,0.895524,0.959064,0.907675,False,0.0,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.7118865988466482,0.01_smallest_mean_dist_holdout
1814422,1915222,16464022,3950,False,7,7,51,5.3e-05,0.8,0.460042,62,GELU(approximate=False),450,0.8,0.499862,0.8,0.492896,0.8,0.498108,0.72,0.296351,False,0.0,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.652309215838729,0.01_smallest_mean_dist_holdout
1820025,1920825,16469625,1616,False,0,0,17,7.4e-05,0.81,0.442046,99,LeakyReLU(negative_slope=0.01),216,0.81,0.525143,0.81,0.535764,0.81,0.527201,0.73,0.316309,True,0.0,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8994141762588,0.01_smallest_mean_dist_holdout
1825619,1926419,16475219,924,False,1,1,25,5.8e-05,0.8,0.474593,58,ReLU(),124,0.8,0.499017,0.8,0.489501,0.8,0.496301,0.73,0.294813,False,0.0,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.7269923035195808,0.01_smallest_mean_dist_holdout
1831223,1932023,16480823,1187,False,3,3,88,4.2e-05,0.8,0.485101,22,ReLU(),187,0.8,0.495891,0.8,0.50073,0.8,0.496887,0.72,0.261279,False,0.0,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.42649735682734957,0.01_smallest_mean_dist_holdout
1836835,1937635,16486435,3641,False,4,4,42,5.5e-05,0.8,0.447562,67,GELU(approximate=False),441,0.8,0.498198,0.8,0.497797,0.801111,0.500678,0.73,0.294813,False,0.0007406666666666487,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.6589459990414034,0.01_smallest_mean_dist_holdout
1842455,1943255,16492055,968,False,1,1,69,4e-05,0.79,0.489964,16,ReLU(),168,0.79,0.460281,0.79,0.468837,0.79,0.462104,0.7,0.204479,False,0.0,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.46652502088517417,0.01_smallest_mean_dist_holdout
1848022,1948822,16497622,2327,False,7,7,28,6.2e-05,0.81,0.486212,81,LeakyReLU(negative_slope=0.01),227,0.81,0.528298,0.81,0.521515,0.81,0.526582,0.7,0.231784,False,0.0,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7442675938536328,0.01_smallest_mean_dist_holdout
1853644,1954444,16503244,1427,False,6,6,28,5.5e-05,0.8,0.479256,59,ReLU(),127,0.8,0.498198,0.8,0.495176,0.8,0.49749,0.75,0.350438,False,0.0,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.7237554963533008,0.01_smallest_mean_dist_holdout
1859251,1960051,16508851,3924,False,7,7,25,6.6e-05,0.81,0.443728,84,GELU(approximate=False),424,0.81,0.525143,0.81,0.52915,0.81,0.525978,0.74,0.358196,False,0.0,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8305817074918694,0.01_smallest_mean_dist_holdout
1864863,1965663,16514463,1659,False,0,0,60,4.6e-05,0.805,0.444104,42,LeakyReLU(negative_slope=0.01),259,0.805714,0.513738,0.805,0.521646,0.805556,0.5159,0.74,0.327327,False,0.00047599999999999493,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5096747903531962,0.01_smallest_mean_dist_holdout
1870452,1971252,16520052,2063,False,4,4,64,5.3e-05,0.825,0.418575,74,LeakyReLU(negative_slope=0.01),263,0.824286,0.562464,0.825,0.561768,0.824444,0.562242,0.7,0.218218,False,0.00047599999999999493,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.6467773571054295,0.01_smallest_mean_dist_holdout
1876054,1976854,16525654,1896,False,2,2,97,4.3e-05,0.805,0.460781,44,LeakyReLU(negative_slope=0.01),296,0.805714,0.512981,0.805,0.518182,0.805556,0.513981,0.74,0.337141,False,0.00047599999999999493,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.47470061472932384,0.01_smallest_mean_dist_holdout
1881636,1982436,16531236,3687,False,4,4,88,4.9e-05,0.81,0.474333,66,GELU(approximate=False),487,0.81,0.528298,0.81,0.526278,0.81,0.527836,0.74,0.347446,False,0.0,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5297992300716334,0.01_smallest_mean_dist_holdout
1887256,1988056,16536856,3208,False,0,0,9,9.2e-05,0.795,0.484691,68,GELU(approximate=False),408,0.794286,0.490064,0.795,0.489622,0.794444,0.489954,0.73,0.316309,False,0.00047599999999999493,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8106822085574268,0.01_smallest_mean_dist_holdout
1892834,1993634,16542434,2116,False,5,5,17,7.3e-05,0.795,0.470284,73,LeakyReLU(negative_slope=0.01),216,0.795714,0.486685,0.795,0.48636,0.795556,0.486604,0.73,0.294813,False,0.00047599999999999493,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.7345798667796726,0.01_smallest_mean_dist_holdout
