,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1661717,1762517,16311317,2280,False,6,6,81,5.1e-05,0.904412,0.326036,93,LeakyReLU(negative_slope=0.01),280,0.928571,0.855551,0.904412,0.80589,0.923203,0.844473,0.867647,0.730961,True,0.016106000000000027,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.6309436673568395,holdout
1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.011904666666666675,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.5998698410881034,holdout
1671668,1772468,16321268,1848,False,2,2,49,5.5e-05,0.889706,0.32784,69,LeakyReLU(negative_slope=0.01),248,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.852941,0.701754,True,0.017506666666666632,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.6982920518699925,holdout
1679941,1780741,16329541,1880,False,2,2,81,5e-05,0.882353,0.304706,89,LeakyReLU(negative_slope=0.01),280,0.939076,0.876698,0.882353,0.764408,0.924837,0.848334,0.852941,0.701754,True,0.03781533333333331,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6251779728588854,holdout
1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.027310666666666705,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,holdout
1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.011203999999999992,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,False,0.004201333333333279,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5570459297658694,holdout
1702343,1803143,16351943,1474,False,6,6,75,5.3e-05,0.867647,0.339941,99,ReLU(),174,0.930672,0.86027,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,True,0.04201666666666674,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6577586135930176,holdout
1707485,1808285,16357085,1472,False,6,6,73,5.3e-05,0.889706,0.320002,86,ReLU(),172,0.928571,0.855551,0.889706,0.776009,0.919935,0.837853,0.852941,0.701754,True,0.025910000000000027,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6466388923898899,holdout
1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.000699999999999997,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.626428475635283,holdout
1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0008666666666667192,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5844661469922265,holdout
1721002,1821802,16370602,1682,False,0,0,83,0.000131,0.973684,0.123319,94,LeakyReLU(negative_slope=0.01),282,0.966583,0.926155,0.973684,0.941042,0.968811,0.930745,0.953216,0.895149,True,0.004734000000000016,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6261115703528599,holdout
1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.0030326666666666835,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1734421,1835221,16384021,2188,False,5,5,89,0.000122,0.953216,0.130884,97,LeakyReLU(negative_slope=0.01),288,0.969925,0.933135,0.953216,0.896044,0.966212,0.924884,0.959064,0.908362,True,0.01113933333333339,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.6123349254482147,holdout
1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5811309202260977,holdout
1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.011696000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,holdout
1752489,1853289,16402089,2195,False,5,5,96,8.6e-05,0.915205,0.225428,50,LeakyReLU(negative_slope=0.01),295,0.942356,0.869501,0.915205,0.807651,0.938272,0.860278,0.935673,0.852928,True,0.018100666666666616,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,holdout
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,holdout
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6293292823317993,holdout
1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6748123728599665,holdout
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,holdout
1782701,1883501,16432301,2093,False,4,4,94,0.000117,0.959064,0.139592,92,LeakyReLU(negative_slope=0.01),293,0.967419,0.928203,0.959064,0.909657,0.966212,0.92542,0.964912,0.921423,True,0.005570000000000001,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5919255647106608,holdout
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,holdout
1796811,1897611,16446411,1785,False,1,1,86,0.000125,0.953216,0.135928,98,LeakyReLU(negative_slope=0.01),285,0.969925,0.93311,0.953216,0.896505,0.966862,0.92639,0.953216,0.894622,True,0.01113933333333339,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6222119523650987,holdout
1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.590772391216788,holdout
1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.0043320000000000025,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.06238066666666664,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6222119523650987,holdout
1825556,1926356,16475156,1083,False,2,2,84,5.4e-05,0.8,0.456583,91,ReLU(),183,0.865714,0.668301,0.8,0.50073,0.852222,0.633559,0.72,0.284463,True,0.04380933333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6189045269961633,holdout
1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.07285733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5920562681457396,holdout
1836567,1937367,16486167,1185,False,3,3,86,5.6e-05,0.8,0.592559,96,ReLU(),185,0.875714,0.695277,0.8,0.519381,0.861111,0.660053,0.73,0.327569,True,0.050475999999999965,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6197288516697348,holdout
1842320,1943120,16491920,1888,False,2,2,89,5.4e-05,0.795,0.495344,95,LeakyReLU(negative_slope=0.01),288,0.87,0.679836,0.795,0.47838,0.854444,0.639481,0.73,0.305381,True,0.04999999999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.6097666945583452,holdout
1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.05428599999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.6010906072467599,holdout
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,holdout
1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.04999999999999997,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.6037591618553925,holdout
1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.06619066666666666,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.5587631322372915,holdout
1870364,1971164,16519964,1890,False,2,2,91,5e-05,0.795,0.493654,89,LeakyReLU(negative_slope=0.01),290,0.861429,0.663419,0.795,0.483381,0.851111,0.635522,0.72,0.284463,True,0.04428599999999997,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5957087680667401,holdout
1875922,1976722,16525522,1591,False,7,7,92,5.4e-05,0.795,0.450858,93,ReLU(),191,0.867143,0.672359,0.795,0.480712,0.855556,0.642058,0.75,0.358957,True,0.0480953333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,holdout
1881586,1982386,16531186,1084,False,2,2,85,5.5e-05,0.8,0.50454,95,ReLU(),184,0.868571,0.677604,0.8,0.503953,0.855556,0.644833,0.74,0.337141,True,0.045713999999999956,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6213984416148192,holdout
1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.06190466666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1898383,1999183,16547983,1586,False,7,7,87,5.4e-05,0.79,0.468011,98,ReLU(),186,0.861429,0.658069,0.79,0.468837,0.848889,0.625629,0.72,0.296351,True,0.04761933333333331,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.6192966230121056,holdout
1903988,2004788,16553588,1492,False,6,6,93,5.5e-05,0.78,0.532803,92,ReLU(),192,0.882857,0.715037,0.78,0.457694,0.86,0.65841,0.74,0.358196,True,0.06857133333333332,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5946050662387655,holdout
1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.059047333333333306,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5866720291789767,holdout
1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.07904733333333332,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.0044926666666667,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,holdout
1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.012578666666666663,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
