,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,smallest_euclidian_holdout_test_utopic
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,smallest_euclidian_holdout_test_utopic
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6099867016870815,smallest_euclidian_holdout_test_utopic
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.617616808779658,smallest_euclidian_holdout_test_utopic
1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,False,0.012605333333333357,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5620689869898045,smallest_euclidian_holdout_test_utopic
1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,False,0.022409333333333354,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.595895715610086,smallest_euclidian_holdout_test_utopic
1504355,1605155,16153955,3891,False,6,6,92,5.5e-05,0.941176,0.213729,91,GELU(approximate=False),491,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,1.0,1.0,False,0.028011333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.5952108134366481,smallest_euclidian_holdout_test_utopic
1509981,1610781,16159581,1068,False,2,2,69,5.5e-05,0.926471,0.246471,99,ReLU(),168,0.978992,0.954169,0.926471,0.837919,0.96732,0.928451,0.970588,0.938679,True,0.035013999999999955,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6777750131221373,smallest_euclidian_holdout_test_utopic
1516855,1617655,16166455,1165,False,3,3,66,4.9e-05,0.763158,0.460669,97,ReLU(),165,0.815789,0.577981,0.763158,0.448359,0.804094,0.549691,0.815789,0.576804,False,0.035087333333333325,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.6843514448924601,smallest_euclidian_holdout_test_utopic
1522272,1623072,16171872,3651,False,4,4,52,4.7e-05,0.815789,0.441864,32,GELU(approximate=False),451,0.778196,0.484736,0.815789,0.584109,0.788012,0.510518,0.828947,0.608802,False,0.02506199999999999,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.5667709423596146,smallest_euclidian_holdout_test_utopic
1523611,1624411,16173211,1454,False,6,6,55,4.6e-05,0.789474,0.441559,56,ReLU(),154,0.795113,0.526739,0.789474,0.524442,0.795322,0.528521,0.815789,0.576804,False,0.0038986666666666427,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.6097104938659739,smallest_euclidian_holdout_test_utopic
1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,False,0.024435999999999975,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6568707706321834,smallest_euclidian_holdout_test_utopic
1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,False,0.02631533333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5957811471628218,smallest_euclidian_holdout_test_utopic
1545378,1646178,16194978,1358,False,5,5,59,4.6e-05,0.756579,0.461145,38,ReLU(),158,0.81391,0.572419,0.756579,0.426304,0.80117,0.540812,0.815789,0.576804,False,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5578249090513735,smallest_euclidian_holdout_test_utopic
1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,False,0.04197999999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.857742396076947,smallest_euclidian_holdout_test_utopic
1553402,1654202,16203002,1496,False,6,6,97,4.6e-05,0.835526,0.404478,92,ReLU(),196,0.800752,0.543174,0.835526,0.624089,0.811404,0.567454,0.802632,0.546779,False,0.023182666666666647,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5828796154181032,smallest_euclidian_holdout_test_utopic
1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,False,0.020676666666666677,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5925483670105115,smallest_euclidian_holdout_test_utopic
1566836,1667636,16216436,1730,False,1,1,31,5.6e-05,0.822368,0.45167,63,LeakyReLU(negative_slope=0.01),230,0.785714,0.505953,0.822368,0.593902,0.79386,0.525662,0.828947,0.608802,False,0.024435999999999975,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.7378764949792472,smallest_euclidian_holdout_test_utopic
1568995,1669795,16218595,3459,False,2,2,60,4.6e-05,0.789474,0.501651,47,GELU(approximate=False),459,0.796992,0.533771,0.789474,0.515768,0.795322,0.529776,0.815789,0.576804,False,0.0050120000000000164,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5888184847839023,smallest_euclidian_holdout_test_utopic
1578555,1679355,16228155,1711,False,1,1,12,6.7e-05,0.75,0.526597,83,LeakyReLU(negative_slope=0.01),211,0.798872,0.536935,0.75,0.439632,0.789474,0.516529,0.842105,0.639789,False,0.03258133333333335,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.8823243945578437,smallest_euclidian_holdout_test_utopic
1584780,1685580,16234380,1524,False,7,7,25,6.3e-05,0.842105,0.427579,73,ReLU(),124,0.776316,0.481433,0.842105,0.639789,0.790936,0.516806,0.815789,0.576804,False,0.04385933333333333,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.7979676812629142,smallest_euclidian_holdout_test_utopic
1585035,1685835,16234635,1580,False,7,7,81,4.7e-05,0.802632,0.486904,83,ReLU(),180,0.798872,0.537919,0.802632,0.546779,0.802632,0.546779,0.815789,0.579365,False,0.002506666666666657,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6027918550481172,smallest_euclidian_holdout_test_utopic
1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,False,0.0075186666666666735,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5732109203508403,smallest_euclidian_holdout_test_utopic
1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.03320799999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5939781842225312,smallest_euclidian_holdout_test_utopic
1603945,1704745,16253545,1409,False,6,6,10,7.6e-05,0.782895,0.486421,73,ReLU(),109,0.796992,0.532705,0.782895,0.495766,0.79386,0.52449,0.828947,0.608802,False,0.009398000000000017,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8208087283635537,smallest_euclidian_holdout_test_utopic
1610454,1711254,16260054,1784,False,1,1,85,4.3e-05,0.809211,0.467383,17,LeakyReLU(negative_slope=0.01),284,0.781955,0.495281,0.809211,0.563113,0.788012,0.510931,0.828947,0.608802,False,0.018170666666666706,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.4298127551042022,smallest_euclidian_holdout_test_utopic
1614182,1714982,16263782,2233,False,6,6,34,5.8e-05,0.889706,0.267339,76,LeakyReLU(negative_slope=0.01),233,0.897059,0.790978,0.889706,0.776794,0.897059,0.791151,0.911765,0.821053,False,0.004902000000000036,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.7725393395076758,smallest_euclidian_holdout_test_utopic
1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,False,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6860253219443407,smallest_euclidian_holdout_test_utopic
1626485,1727285,16276085,2274,False,6,6,75,4.2e-05,0.897059,0.340958,21,LeakyReLU(negative_slope=0.01),274,0.884454,0.766423,0.897059,0.790847,0.888889,0.775078,0.911765,0.821271,False,0.008403333333333393,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.47443427563088564,smallest_euclidian_holdout_test_utopic
1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,False,0.005601999999999959,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.8590390517011904,smallest_euclidian_holdout_test_utopic
1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,False,0.03011199999999999,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.6456549819052912,smallest_euclidian_holdout_test_utopic
1644843,1745643,16294443,1635,False,0,0,36,4.3e-05,0.919118,0.342584,21,LeakyReLU(negative_slope=0.01),235,0.888655,0.774306,0.919118,0.83577,0.895425,0.787914,0.911765,0.821271,False,0.02030866666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5762161479568926,smallest_euclidian_holdout_test_utopic
1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,False,0.017506666666666632,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6157683305201382,smallest_euclidian_holdout_test_utopic
1655180,1755980,16304780,2080,False,4,4,81,4.9e-05,0.889706,0.304769,56,LeakyReLU(negative_slope=0.01),280,0.909664,0.817435,0.889706,0.778258,0.906863,0.81213,0.897059,0.790847,False,0.013305333333333355,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.5536622336504923,smallest_euclidian_holdout_test_utopic
1661568,1762368,16311168,883,False,0,0,84,5.2e-05,0.904412,0.303964,91,ReLU(),183,0.926471,0.852168,0.904412,0.806569,0.921569,0.842012,0.897059,0.790847,False,0.014706000000000033,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.6184751515212583,smallest_euclidian_holdout_test_utopic
1667292,1768092,16316892,952,False,1,1,53,4.7e-05,0.882353,0.335153,37,ReLU(),152,0.903361,0.80401,0.882353,0.762575,0.901961,0.801549,0.897059,0.790847,False,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.5813864820193377,smallest_euclidian_holdout_test_utopic
1670807,1771607,16320407,1337,False,5,5,38,5.1e-05,0.911765,0.293118,43,ReLU(),137,0.892857,0.782292,0.911765,0.82079,0.898693,0.79418,0.897059,0.790847,False,0.012605333333333357,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.6454638951808819,smallest_euclidian_holdout_test_utopic
1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,False,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6736359025937294,smallest_euclidian_holdout_test_utopic
1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,False,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5232938239823823,smallest_euclidian_holdout_test_utopic
1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.6306578338496281,smallest_euclidian_holdout_test_utopic
1693555,1794355,16343155,1456,False,6,6,57,4.8e-05,0.889706,0.368438,46,ReLU(),156,0.90126,0.800431,0.889706,0.776009,0.898693,0.794931,0.897059,0.790847,False,0.0077026666666666355,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5966490078462714,smallest_euclidian_holdout_test_utopic
1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,False,0.039915999999999986,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5562115968571498,smallest_euclidian_holdout_test_utopic
1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,False,0.0016339999999999872,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5355102383308912,smallest_euclidian_holdout_test_utopic
1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,False,0.012605333333333357,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.5933407934621964,smallest_euclidian_holdout_test_utopic
1715242,1816042,16364842,1186,False,3,3,87,0.000128,0.953216,0.129151,97,ReLU(),186,0.967419,0.927425,0.953216,0.895151,0.964912,0.921744,0.97076,0.934567,False,0.009468666666666717,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.6169188142887776,smallest_euclidian_holdout_test_utopic
1723725,1824525,16373325,1287,False,4,4,88,0.000119,0.976608,0.128012,95,ReLU(),187,0.956558,0.903685,0.976608,0.947558,0.961663,0.914563,0.97076,0.934117,False,0.013366666666666674,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6114322373733415,smallest_euclidian_holdout_test_utopic
1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,False,0.018936666666666675,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6128411119417816,smallest_euclidian_holdout_test_utopic
1732637,1833437,16382237,1394,False,5,5,95,0.00012,0.959064,0.131254,97,ReLU(),194,0.966583,0.925293,0.959064,0.90952,0.964912,0.921724,0.964912,0.921423,False,0.005012666666666628,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5957602758358538,smallest_euclidian_holdout_test_utopic
1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,False,0.005569333333333315,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5723865993192055,smallest_euclidian_holdout_test_utopic
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,smallest_euclidian_holdout_test_utopic
1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,False,0.009746666666666645,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.589691530806654,smallest_euclidian_holdout_test_utopic
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,smallest_euclidian_holdout_test_utopic
1762475,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.012810000000000063,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.6004421785380688,smallest_euclidian_holdout_test_utopic
1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,False,0.0019806666666666306,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6006826353062952,smallest_euclidian_holdout_test_utopic
1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,False,0.001671333333333358,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6259440173158342,smallest_euclidian_holdout_test_utopic
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,smallest_euclidian_holdout_test_utopic
1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,False,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.6211780207630915,smallest_euclidian_holdout_test_utopic
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,smallest_euclidian_holdout_test_utopic
1795500,1896300,16445100,1798,False,1,1,99,0.000117,0.95614,0.142386,93,LeakyReLU(negative_slope=0.01),298,0.965748,0.923881,0.95614,0.903037,0.962963,0.918032,0.97076,0.934117,False,0.006405333333333374,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5797677477669684,smallest_euclidian_holdout_test_utopic
1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,False,0.017544000000000004,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5814476515036566,smallest_euclidian_holdout_test_utopic
1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,False,0.005291333333333388,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5841247241958224,smallest_euclidian_holdout_test_utopic
1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5982466191967063,smallest_euclidian_holdout_test_utopic
1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6706927485359709,smallest_euclidian_holdout_test_utopic
1823718,1924518,16473318,1081,False,2,2,82,4.7e-05,0.8,0.449374,64,ReLU(),181,0.822857,0.560467,0.8,0.503953,0.823333,0.561635,0.77,0.406063,False,0.01555533333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.5653911987549092,smallest_euclidian_holdout_test_utopic
1830768,1931568,16480368,1762,False,1,1,63,5.6e-05,0.795,0.476232,97,LeakyReLU(negative_slope=0.01),262,0.854286,0.64012,0.795,0.480712,0.844444,0.613667,0.76,0.389819,True,0.03952399999999997,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.6951181923170403,smallest_euclidian_holdout_test_utopic
1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6630338820452978,smallest_euclidian_holdout_test_utopic
1842301,1943101,16491901,1990,False,3,3,91,4.8e-05,0.77,0.5039,64,LeakyReLU(negative_slope=0.01),290,0.842857,0.610671,0.77,0.416159,0.827778,0.571027,0.78,0.442498,False,0.0485713333333333,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5229353468866347,smallest_euclidian_holdout_test_utopic
1847260,1948060,16496860,1892,False,2,2,93,4.6e-05,0.775,0.485648,53,LeakyReLU(negative_slope=0.01),292,0.827143,0.571004,0.775,0.434893,0.817778,0.546148,0.79,0.461689,False,0.03476199999999996,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5092896778638716,smallest_euclidian_holdout_test_utopic
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.6371753790916086,smallest_euclidian_holdout_test_utopic
1858579,1959379,16508179,2299,False,6,6,100,4.6e-05,0.785,0.480423,61,LeakyReLU(negative_slope=0.01),299,0.834286,0.588861,0.785,0.460626,0.826667,0.569335,0.77,0.412532,False,0.032857333333333294,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.5135930906713726,smallest_euclidian_holdout_test_utopic
1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,False,0.031904666666666616,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.6483253643734652,smallest_euclidian_holdout_test_utopic
1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.016666666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7037399389000358,smallest_euclidian_holdout_test_utopic
1875903,1976703,16525503,1995,False,3,3,96,5.1e-05,0.785,0.449247,92,LeakyReLU(negative_slope=0.01),295,0.855714,0.643221,0.785,0.460626,0.84,0.60292,0.78,0.431679,False,0.04714266666666663,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.582920966475656,smallest_euclidian_holdout_test_utopic
1880061,1980861,16529661,3645,False,4,4,46,6.3e-05,0.805,0.501536,93,GELU(approximate=False),445,0.832857,0.586115,0.805,0.514991,0.827778,0.572902,0.79,0.466108,False,0.018571333333333273,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.7577745817981335,smallest_euclidian_holdout_test_utopic
