,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
39,1471941,1572741,16121541,1001,False,2,2,2,0.00016,0.852941,0.42763,98,ReLU(),101,0.911765,0.807037,0.852941,0.678521,0.898693,0.777612,0.941176,0.871212,True,0.03921600000000006,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,8.681897316720744e-06,mairca_pareto_holdout_reverse
28,1477057,1577857,16126657,2005,False,4,4,6,0.000117,0.897059,0.310549,99,LeakyReLU(negative_slope=0.01),205,0.932773,0.853448,0.897059,0.781736,0.924837,0.837018,0.882353,0.742424,True,0.023809333333333276,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,8.276537439770903e-06,mairca_pareto_holdout_reverse
24,1481720,1582520,16131320,1604,False,0,0,5,0.000118,0.867647,0.384603,99,LeakyReLU(negative_slope=0.01),204,0.920168,0.823715,0.867647,0.705248,0.908497,0.797586,0.882353,0.742424,True,0.035014000000000024,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,8.388829505502957e-06,mairca_pareto_holdout_reverse
42,1485297,1586097,16134897,1103,False,3,3,4,0.000105,0.911765,0.340479,98,ReLU(),103,0.89916,0.776536,0.911765,0.806818,0.905229,0.790207,0.882353,0.742424,True,0.008403333333333393,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,9.26110756280755e-06,mairca_pareto_holdout_reverse
30,1492081,1592881,16141681,5400,False,6,6,1,0.000194,0.867647,0.465545,99,Tanh(),600,0.890756,0.75823,0.867647,0.705978,0.885621,0.746674,0.941176,0.871212,True,0.01540600000000003,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,8.99055217440238e-06,mairca_pareto_holdout_reverse
36,1498085,1598885,16147685,1304,False,5,5,5,0.000103,0.926471,0.291438,99,ReLU(),104,0.890756,0.757565,0.926471,0.838462,0.901961,0.782835,0.882353,0.757681,True,0.023810000000000036,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,9.845443020702912e-06,mairca_pareto_holdout_reverse
35,1504178,1604978,16153778,4301,False,3,3,2,0.000193,0.852941,0.537085,99,Sigmoid(),501,0.894958,0.767049,0.852941,0.6729,0.885621,0.746012,0.911765,0.804824,True,0.028011333333333388,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,9.327228628298978e-06,mairca_pareto_holdout_reverse
35,1511750,1612550,16161350,1901,False,3,3,2,0.000117,0.838235,0.535618,97,LeakyReLU(negative_slope=0.01),201,0.92437,0.833657,0.838235,0.642787,0.905229,0.791375,0.823529,0.632627,True,0.05742333333333338,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,8.10252224490456e-06,mairca_pareto_holdout_reverse
27,1516546,1617346,16166146,5502,False,7,7,3,0.000152,0.756579,0.500229,98,Tanh(),602,0.800752,0.543776,0.756579,0.431138,0.789474,0.515526,0.763158,0.450836,True,0.02944866666666668,diabetes,17,exp0090_politica_1_oracle_1m1l,,,6.055480180775766e-06,mairca_pareto_holdout_reverse
34,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.022556666666666707,diabetes,18,exp0090_politica_1_oracle_1m1l,,,4.450406731255406e-06,mairca_pareto_holdout_reverse
26,1524954,1625754,16174554,3800,False,6,6,1,0.000323,0.802632,0.619424,99,GELU(approximate=False),400,0.780075,0.498599,0.802632,0.561538,0.78655,0.515494,0.736842,0.405108,True,0.015038000000000032,diabetes,2,exp0090_politica_1_oracle_1m1l,,,1.2333547542753859e-05,mairca_pareto_holdout_reverse
21,1530101,1630901,16179701,2701,False,3,3,2,0.000158,0.815789,0.437227,99,SELU(),301,0.776316,0.483312,0.815789,0.579365,0.785088,0.50492,0.789474,0.51382,True,0.02631533333333332,diabetes,5,exp0090_politica_1_oracle_1m1l,,,4.630463276332113e-06,mairca_pareto_holdout_reverse
27,1536463,1637263,16186063,601,False,6,6,2,0.000172,0.796053,0.457211,99,Identity(),1,0.778196,0.486827,0.796053,0.532324,0.782164,0.497008,0.75,0.408977,True,0.011904666666666675,diabetes,0,exp0090_politica_1_oracle_1m1l,,,4.655412172956893e-06,mairca_pareto_holdout_reverse
23,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,1.1312342039678667e-05,mairca_pareto_holdout_reverse
25,1547220,1648020,16196820,5400,False,6,6,1,0.000194,0.789474,0.503623,99,Tanh(),600,0.774436,0.477829,0.789474,0.515768,0.777778,0.486314,0.776316,0.478157,True,0.01002533333333333,diabetes,14,exp0090_politica_1_oracle_1m1l,,,4.607018974731622e-06,mairca_pareto_holdout_reverse
31,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.020049999999999974,diabetes,11,exp0090_politica_1_oracle_1m1l,,,4.743098348223274e-06,mairca_pareto_holdout_reverse
23,1560455,1661255,16210055,5001,False,2,2,2,0.000264,0.756579,0.55543,99,Tanh(),601,0.789474,0.51382,0.756579,0.443663,0.780702,0.494284,0.802632,0.544436,True,0.021930000000000005,diabetes,4,exp0090_politica_1_oracle_1m1l,,,4.839697973965333e-06,mairca_pareto_holdout_reverse
36,1564225,1665025,16213825,3901,False,7,7,2,0.000175,0.796053,0.476974,98,GELU(approximate=False),401,0.783835,0.498685,0.796053,0.528081,0.78655,0.505158,0.763158,0.443991,True,0.008145333333333374,diabetes,8,exp0090_politica_1_oracle_1m1l,,,5.048562152589117e-06,mairca_pareto_holdout_reverse
47,1568486,1669286,16218086,1300,False,5,5,1,0.000344,0.776316,0.52743,99,ReLU(),100,0.772556,0.468649,0.776316,0.482328,0.773392,0.471337,0.763158,0.443991,True,0.002506666666666657,diabetes,10,exp0090_politica_1_oracle_1m1l,,,5.494426475030331e-06,mairca_pareto_holdout_reverse
26,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,3.651673212926902e-06,mairca_pareto_holdout_reverse
32,1584629,1685429,16234229,2701,False,3,3,2,0.000167,0.736842,0.501234,99,SELU(),301,0.789474,0.51487,0.736842,0.400366,0.777778,0.488495,0.789474,0.511593,True,0.03508800000000001,diabetes,12,exp0090_politica_1_oracle_1m1l,,,5.037719087872031e-06,mairca_pareto_holdout_reverse
35,1586159,1686959,16235759,3502,False,3,3,3,0.000162,0.796053,0.445967,97,GELU(approximate=False),402,0.780075,0.499549,0.796053,0.532324,0.783626,0.506623,0.75,0.430552,True,0.010652000000000031,diabetes,3,exp0090_politica_1_oracle_1m1l,,,1.4529999464512477e-05,mairca_pareto_holdout_reverse
34,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.03759399999999998,diabetes,15,exp0090_politica_1_oracle_1m1l,,,1.2264221718895939e-05,mairca_pareto_holdout_reverse
33,1598581,1699381,16248181,5401,False,6,6,2,0.000166,0.769737,0.516884,98,Tanh(),601,0.789474,0.51382,0.769737,0.47404,0.785088,0.504432,0.802632,0.546779,True,0.013158000000000003,diabetes,1,exp0090_politica_1_oracle_1m1l,,,5.401944130941536e-06,mairca_pareto_holdout_reverse
25,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,9.529584529014516e-06,mairca_pareto_holdout_reverse
35,1610764,1711564,16260364,201,False,2,2,2,0.000152,0.809211,0.482477,98,Identity(),1,0.778196,0.486827,0.809211,0.560836,0.785088,0.502373,0.763158,0.446356,True,0.020676666666666677,diabetes,6,exp0090_politica_1_oracle_1m1l,,,1.000172538098774e-05,mairca_pareto_holdout_reverse
44,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,7.061656039680282e-06,mairca_pareto_holdout_reverse
29,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.024510000000000032,Australian,18,exp0090_politica_1_oracle_1m1l,,,5.996394592062538e-06,mairca_pareto_holdout_reverse
37,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.008403333333333318,Australian,2,exp0090_politica_1_oracle_1m1l,,,5.825655772105874e-06,mairca_pareto_holdout_reverse
28,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.004901999999999962,Australian,5,exp0090_politica_1_oracle_1m1l,,,7.547323534616477e-06,mairca_pareto_holdout_reverse
38,1640712,1741512,16290312,1202,False,4,4,3,0.000146,0.845588,0.428916,98,ReLU(),102,0.897059,0.790847,0.845588,0.687467,0.885621,0.76764,0.882353,0.761092,True,0.03431400000000003,Australian,0,exp0090_politica_1_oracle_1m1l,,,7.459907390261207e-06,mairca_pareto_holdout_reverse
21,1644551,1745351,16294151,2002,False,4,4,3,0.000202,0.867647,0.335374,99,LeakyReLU(negative_slope=0.01),202,0.892857,0.783097,0.867647,0.73474,0.887255,0.772174,0.867647,0.730961,True,0.01680666666666671,Australian,13,exp0090_politica_1_oracle_1m1l,,,4.691850058701238e-06,mairca_pareto_holdout_reverse
36,1647080,1747880,16296680,1600,False,0,0,1,0.000409,0.889706,0.436352,98,LeakyReLU(negative_slope=0.01),200,0.884454,0.771134,0.889706,0.778258,0.885621,0.772584,0.867647,0.732841,True,0.0035013333333333563,Australian,14,exp0090_politica_1_oracle_1m1l,,,6.996419151062883e-06,mairca_pareto_holdout_reverse
36,1655637,1756437,16305237,103,False,1,1,4,0.00011,0.867647,0.365391,99,Identity(),3,0.890756,0.779002,0.867647,0.730961,0.885621,0.768229,0.852941,0.700912,True,0.01540600000000003,Australian,11,exp0090_politica_1_oracle_1m1l,,,6.257942236921947e-06,mairca_pareto_holdout_reverse
25,1661523,1762323,16311123,5201,False,4,4,2,0.0002,0.897059,0.339474,99,Tanh(),601,0.87605,0.748754,0.897059,0.791181,0.882353,0.761234,0.882353,0.761404,True,0.014006000000000038,Australian,4,exp0090_politica_1_oracle_1m1l,,,5.645672633725158e-06,mairca_pareto_holdout_reverse
29,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.013305333333333355,Australian,8,exp0090_politica_1_oracle_1m1l,,,5.6636817277348205e-06,mairca_pareto_holdout_reverse
19,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.020307999999999993,Australian,10,exp0090_politica_1_oracle_1m1l,,,4.1148312012059425e-06,mairca_pareto_holdout_reverse
34,1674706,1775506,16324306,2701,False,3,3,2,0.000151,0.882353,0.305556,99,SELU(),301,0.884454,0.765788,0.882353,0.764408,0.883987,0.76528,0.882353,0.761092,True,0.0014006666666666057,Australian,7,exp0090_politica_1_oracle_1m1l,,,5.628630561693186e-06,mairca_pareto_holdout_reverse
26,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.013305333333333355,Australian,12,exp0090_politica_1_oracle_1m1l,,,6.028795943198629e-06,mairca_pareto_holdout_reverse
34,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,5.812113924190087e-06,mairca_pareto_holdout_reverse
26,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,4.0786084922566875e-06,mairca_pareto_holdout_reverse
24,1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0,Australian,1,exp0090_politica_1_oracle_1m1l,,,6.700562152715816e-06,mairca_pareto_holdout_reverse
41,1706213,1807013,16355813,1002,False,2,2,3,0.000193,0.897059,0.306039,99,ReLU(),102,0.87395,0.744361,0.897059,0.796531,0.880719,0.758951,0.882353,0.761404,True,0.01540600000000003,Australian,16,exp0090_politica_1_oracle_1m1l,,,6.078202159111335e-06,mairca_pareto_holdout_reverse
40,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0,Australian,6,exp0090_politica_1_oracle_1m1l,,,7.129161376997491e-06,mairca_pareto_holdout_reverse
51,1717029,1817829,16366629,3907,False,7,7,8,0.000359,0.909357,0.283728,99,GELU(approximate=False),407,0.88137,0.72404,0.909357,0.791208,0.887589,0.739053,0.906433,0.781716,True,0.01865799999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,1.0891088695609215e-05,mairca_pareto_holdout_reverse
61,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,1.0787962160805853e-05,mairca_pareto_holdout_reverse
49,1726567,1827367,16376167,3608,False,4,4,9,0.000343,0.874269,0.297533,99,GELU(approximate=False),408,0.88137,0.722994,0.874269,0.702364,0.879792,0.718381,0.894737,0.754437,True,0.004734000000000016,car(3),2,exp0090_politica_1_oracle_1m1l,,,1.1952887443526986e-05,mairca_pareto_holdout_reverse
63,1735503,1836303,16385103,3309,False,1,1,10,0.000354,0.862573,0.313434,99,GELU(approximate=False),409,0.903926,0.776987,0.862573,0.678749,0.895387,0.756774,0.894737,0.754629,True,0.027568666666666648,car(3),5,exp0090_politica_1_oracle_1m1l,,,1.1077694220276774e-05,mairca_pareto_holdout_reverse
31,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,1.1089708296035615e-05,mairca_pareto_holdout_reverse
52,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,1.1383950704055969e-05,mairca_pareto_holdout_reverse
45,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,1.9015933010356156e-05,mairca_pareto_holdout_reverse
46,1754573,1855373,16404173,2702,False,3,3,3,0.000234,0.795322,0.509726,45,SELU(),302,0.790309,0.485703,0.795322,0.487935,0.791423,0.486512,0.824561,0.565378,True,0.003341999999999956,car(3),11,exp0090_politica_1_oracle_1m1l,,,1.2933477063626436e-05,mairca_pareto_holdout_reverse
39,1759535,1860335,16409135,3307,False,1,1,8,0.000386,0.894737,0.303136,99,GELU(approximate=False),407,0.888889,0.740044,0.894737,0.762717,0.890188,0.744672,0.900585,0.768897,True,0.0038986666666666427,car(3),4,exp0090_politica_1_oracle_1m1l,,,1.087382449675758e-05,mairca_pareto_holdout_reverse
52,1768529,1869329,16418129,1007,False,2,2,8,0.000345,0.885965,0.297612,97,ReLU(),107,0.862991,0.677112,0.885965,0.733706,0.869396,0.693141,0.894737,0.753205,True,0.015316000000000033,car(3),8,exp0090_politica_1_oracle_1m1l,,,1.1939760390635198e-05,mairca_pareto_holdout_reverse
44,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.003341999999999956,car(3),10,exp0090_politica_1_oracle_1m1l,,,1.1104834421069249e-05,mairca_pareto_holdout_reverse
45,1776676,1877476,16426276,3703,False,5,5,4,0.000539,0.850877,0.344054,99,GELU(approximate=False),403,0.845447,0.635184,0.850877,0.65317,0.847303,0.640966,0.859649,0.668224,True,0.0036200000000000307,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.1535585645235415e-05,mairca_pareto_holdout_reverse
62,1781699,1882499,16431299,3908,False,7,7,9,0.000348,0.888889,0.285013,99,GELU(approximate=False),408,0.893066,0.753394,0.888889,0.742257,0.892138,0.750919,0.900585,0.770327,True,0.0027846666666666575,car(3),12,exp0090_politica_1_oracle_1m1l,,,1.0736383748789825e-05,mairca_pareto_holdout_reverse
57,1787589,1888389,16437189,1804,False,2,2,5,0.000386,0.853801,0.377673,90,LeakyReLU(negative_slope=0.01),204,0.848789,0.63459,0.853801,0.64544,0.849903,0.637397,0.865497,0.677806,True,0.003341333333333344,car(3),3,exp0090_politica_1_oracle_1m1l,,,1.149884043771863e-05,mairca_pareto_holdout_reverse
40,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.014201999999999973,car(3),15,exp0090_politica_1_oracle_1m1l,,,9.407786908227381e-06,mairca_pareto_holdout_reverse
47,1798935,1899735,16448535,3503,False,3,3,4,0.000549,0.856725,0.406583,99,GELU(approximate=False),403,0.849624,0.637735,0.856725,0.662901,0.851852,0.644958,0.859649,0.664023,True,0.004733999999999942,car(3),1,exp0090_politica_1_oracle_1m1l,,,1.1104342071841373e-05,mairca_pareto_holdout_reverse
50,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,1.008170496059645e-05,mairca_pareto_holdout_reverse
48,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,8.17030489362946e-06,mairca_pareto_holdout_reverse
41,1817327,1918127,16466927,5400,False,6,6,1,0.00027,0.76,0.551637,99,Tanh(),600,0.782857,0.453848,0.76,0.394089,0.777778,0.44059,0.7,0.204479,True,0.01523800000000001,credit-g,17,exp0090_politica_1_oracle_1m1l,,,8.840136121101915e-06,mairca_pareto_holdout_reverse
32,1822055,1922855,16471655,5400,False,6,6,1,0.000236,0.78,0.507107,99,Tanh(),600,0.768571,0.426669,0.78,0.466569,0.772222,0.437851,0.73,0.294813,True,0.007619333333333349,credit-g,18,exp0090_politica_1_oracle_1m1l,,,8.62317104697887e-06,mairca_pareto_holdout_reverse
36,1830482,1931282,16480082,1001,False,2,2,2,0.00014,0.74,0.563401,99,ReLU(),101,0.788571,0.46344,0.74,0.332169,0.777778,0.434429,0.71,0.213896,True,0.03238066666666669,credit-g,2,exp0090_politica_1_oracle_1m1l,,,9.340833934583934e-06,mairca_pareto_holdout_reverse
53,1835784,1936584,16485384,2400,False,0,0,1,0.000259,0.73,0.526223,99,SELU(),300,0.785714,0.460283,0.73,0.316309,0.773333,0.428234,0.74,0.327327,True,0.03714266666666669,credit-g,5,exp0090_politica_1_oracle_1m1l,,,1.3397130647130634e-05,mairca_pareto_holdout_reverse
50,1839304,1940104,16488904,301,False,3,3,2,0.000163,0.77,0.501325,99,Identity(),1,0.788571,0.469577,0.77,0.409159,0.784444,0.456349,0.71,0.213896,True,0.01238066666666667,credit-g,0,exp0090_politica_1_oracle_1m1l,,,2.2403588858423986e-05,mairca_pareto_holdout_reverse
38,1842791,1943591,16492391,4900,False,1,1,1,0.000285,0.775,0.491864,99,Tanh(),600,0.771429,0.428924,0.775,0.443083,0.772222,0.432071,0.75,0.358957,True,0.0023806666666666607,credit-g,13,exp0090_politica_1_oracle_1m1l,,,8.725371004956725e-06,mairca_pareto_holdout_reverse
47,1853429,1954229,16503029,2013,False,4,4,14,7.7e-05,0.77,0.519738,97,LeakyReLU(negative_slope=0.01),213,0.821429,0.562041,0.77,0.403279,0.81,0.527836,0.75,0.358957,True,0.03428599999999996,credit-g,14,exp0090_politica_1_oracle_1m1l,,,2.7022727272727257e-05,mairca_pareto_holdout_reverse
38,1853780,1954580,16503380,5500,False,7,7,1,0.000357,0.775,0.480987,99,Tanh(),600,0.772857,0.425258,0.775,0.434893,0.773333,0.427393,0.73,0.294813,True,0.0014286666666666707,credit-g,11,exp0090_politica_1_oracle_1m1l,,,8.707887026076041e-06,mairca_pareto_holdout_reverse
33,1863400,1964200,16513000,1503,False,7,7,4,0.000122,0.81,0.483216,99,ReLU(),103,0.78,0.43567,0.81,0.516879,0.786667,0.45311,0.68,0.163663,True,0.020000000000000018,credit-g,4,exp0090_politica_1_oracle_1m1l,,,9.288777261820393e-06,mairca_pareto_holdout_reverse
40,1866688,1967488,16516288,3308,False,1,1,9,0.000102,0.81,0.467519,98,GELU(approximate=False),408,0.798571,0.495764,0.81,0.539471,0.801111,0.505303,0.74,0.318079,True,0.007619333333333349,credit-g,8,exp0090_politica_1_oracle_1m1l,,,2.4821235495063024e-05,mairca_pareto_holdout_reverse
46,1873349,1974149,16522949,1600,False,0,0,1,0.000313,0.76,0.537179,99,LeakyReLU(negative_slope=0.01),200,0.78,0.438046,0.76,0.371798,0.775556,0.423663,0.74,0.301869,True,0.013333333333333345,credit-g,10,exp0090_politica_1_oracle_1m1l,,,8.57142171429119e-06,mairca_pareto_holdout_reverse
29,1880628,1981428,16530228,4800,False,0,0,1,0.000372,0.805,0.483314,99,Tanh(),600,0.77,0.416696,0.805,0.512093,0.777778,0.438186,0.74,0.327327,True,0.023333333333333355,credit-g,7,exp0090_politica_1_oracle_1m1l,,,8.333350476176756e-06,mairca_pareto_holdout_reverse
41,1881608,1982408,16531208,1902,False,3,3,3,0.000141,0.79,0.474056,99,LeakyReLU(negative_slope=0.01),202,0.79,0.474693,0.79,0.461689,0.79,0.471171,0.73,0.294813,True,0.0,credit-g,12,exp0090_politica_1_oracle_1m1l,,,1.4308673121662853e-05,mairca_pareto_holdout_reverse
